raw,rawFiltered,average,std,stdstd
166720,166720,164870.09999999995,2600.3501168115517,63.448154758920076,16
164916,164916,164942.91999999995,2549.130289648189,74.19285392713485,17
163899,163899,164978.43999999994,2521.8167987389293,109.82932848867287,18
165778,165778,165045.53999999995,2497.446297400981,142.9642497211288,19
164919,164919,165114.95999999996,2444.1549129304135,163.1627200337387,20
163898,163898,165143.99999999997,2420.7855749739338,178.34771870588116,21
164921,164921,165217.91999999998,2355.5385782452986,187.53709412639927,22
165589,165589,165332.69999999998,2227.521099788257,186.48410967408253,23
164355,164355,165385.18,2172.272816108025,187.9873721262773,24
165960,165960,165460.88,2124.5098130161437,188.3518519759868,25
166392,166392,165565.04,2038.1850451815922,177.49081020792528,26
163486,163486,165576.92,2024.2535497318236,167.43540161642863,27
