raw,rawFiltered,average,std,stdstd
145679,145679,144409.10000000027,1371.06817117074,41.1016269285688,215, STEADY
146948,146948,144445.32000000027,1413.0957283912007,26.709422837528603,216, STEADY
143163,143163,144440.30000000028,1417.1904635571966,28.016564384800052,217, STEADY
144790,144790,144484.5600000003,1392.6514016068188,23.063051411781192,218, STEADY
147633,147633,144560.1000000003,1457.4372610844669,29.798008171724764,219, STEADY
145307,145307,144595.18000000028,1453.8792754549368,34.67405490274559,220, STEADY
145821,145821,144615.30000000028,1463.709810719789,37.265142440555486,221, STEADY
148325,148325,144661.02000000028,1541.1213902860914,52.112329082120134,222, STEADY
145622,145622,144687.86000000028,1545.9304254711208,59.95002230357705,223, STEADY
145248,145248,144702.22000000026,1547.7310527340699,61.802236826687576,224, STEADY
147688,147688,144735.62000000026,1593.118939563928,65.50333458374095,225, STEADY
146843,146843,144776.90000000026,1620.21828467564,72.61570276212912,226, STEADY
145842,145842,144831.38000000027,1609.2821367296804,72.70370838001594,227, STEADY
149492,149492,144923.12000000026,1736.5747739723727,83.66110959079965,228, STEADY
147437,147437,144998.66000000027,1761.9500743202566,96.3698602871238,229, STEADY
145113,145113,145063.50000000026,1704.3709015343825,90.81604568777185,230, STEADY
148697,148697,145136.44000000026,1778.6519407678065,88.36692353833824,231, STEADY
147587,147587,145186.52000000025,1811.3924173400578,93.95502287432049,232, STEADY
145448,145448,145254.04000000024,1756.1168179813733,86.88662426822356,233, STEADY
148456,148456,145367.80000000025,1775.5134468645876,75.16138572548901,234, STEADY
147833,147833,145461.08000000025,1780.055233299496,65.17674423310031,235, STEADY
144995,144995,145521.98000000024,1709.5843879717938,54.255211751399344,236, STEADY
147524,147524,145596.46000000025,1714.0562675702497,33.811480491295335,237, STEADY
148559,148559,145669.28000000026,1760.4013296963901,33.419522869716815,238, STEADY
145405,145405,145714.28000000026,1723.9352196636612,34.578549484723226,239, STEADY
147621,147621,145805.56000000026,1701.5021264743536,34.97719867144211,240, STEADY
150809,150809,145917.50000000026,1837.4495612115968,43.10801037675482,241, STEADY
147883,147883,146004.74000000025,1825.1053756966046,44.99332120065357,242, STEADY
146261,146261,146068.74000000025,1776.2080149567537,45.29532252805187,243, STEADY
149148,149148,146148.68000000025,1822.4479190354305,48.90775031471445,244, STEADY
146380,146380,146204.96000000025,1784.8849930448016,49.0768586956083,245, STEADY
145818,145818,146249.88000000027,1745.8928448208153,46.0513389221644,246, STEADY
149454,149454,146325.50000000026,1800.304232621942,42.88593712524808,247, STEADY
148025,148025,146387.20000000027,1804.6224646713358,43.14168747671097,248, STEADY
145151,145151,146444.94000000026,1715.77288019027,44.298694202000426,249, STEADY
146417,146417,146467.98000000027,1707.4882663129497,43.24257844795119,250, STEADY
145163,145163,146462.76000000027,1711.067065429174,43.661473157941174,251, STEADY
