raw,average,std,stdAvg,stdstd,rawFiltered
136718,134746.12000000002,2299.4085903986124,2247.322173648166,61.10652167838958,136718
137564,134843.10000000003,2313.908971848056,2233.1589872261025,58.15742647032282,137564
138928,134843.10000000003,2313.908971848056,2230.28692946517,59.6908882426818,
137862,134987.74000000005,2271.6788752812126,2220.2775630932742,70.73985543511445,137862
136826,135131.66000000006,2152.5074644235037,2198.7024739544945,96.92891905301626,136826
136405,135254.12000000005,2044.5869474294525,2170.089845229153,131.04300712255764,136405
137852,135408.38000000006,1941.192982575115,2139.993389709657,159.2070085184511,137852
137855,135556.80000000008,1836.0369168398686,2100.70180952417,179.71990603244225,137855
136792,135646.62000000008,1783.6685890598726,2043.3306253483188,183.3697127556548,136792
136571,135733.40000000008,1719.8371550814986,1981.6926328037032,177.86087825595573,136571
137368,135827.14000000007,1678.1382780923652,1926.7988702656949,173.58290141976727,137368
138739,135935.96000000008,1686.9955181916732,1879.9341750669707,161.22264846398102,138739
137447,136006.18000000008,1675.3181989099207,1828.8620755027068,134.9636122457232,137447
137841,136099.1000000001,1645.397693567961,1784.9358546808162,107.12349339597023,137841
139631,136099.1000000001,1645.397693567961,1757.0760686807525,80.53530723784291,
139691,136099.1000000001,1645.397693567961,1742.3032769942429,63.771739647245056,
140628,136099.1000000001,1645.397693567961,1734.1352977852378,51.005946102685435,
140264,136099.1000000001,1645.397693567961,1733.6573550006817,50.06842892060738,
140901,136099.1000000001,1645.397693567961,1747.4458880232714,72.93669496975068,
141336,136245.9800000001,1773.5458436698889,1775.7097631002782,104.80531757939205,141336
140120,136350.1000000001,1843.7193631349426,1809.1055027969462,124.61462126245284,140120
139746,136462.06000000008,1876.279269298336,1839.77826154855,134.58250991857523,139746
140137,136604.52000000008,1879.481409750752,1876.4233544370684,134.66560914257553,140137
140444,136727.7200000001,1924.683870561255,1916.309288775715,124.52374229249119,140444
139536,136813.84000000008,1951.8854409003204,1950.3127005313663,112.45952920350832,139536
140306,136813.84000000008,1951.8854409003204,1982.7341435172714,98.07192204433457,
140735,136813.84000000008,1951.8854409003204,2015.7134300751545,80.63039586473735,
141648,136813.84000000008,1951.8854409003204,2048.99203340186,64.42355794559789,
142382,136813.84000000008,1951.8854409003204,2077.7576058452105,60.72253580878356,
141273,136813.84000000008,1951.8854409003204,2094.946645930934,61.48091529417766,
141180,136813.84000000008,1951.8854409003204,2109.173261729632,60.666037018067094,
141403,136813.84000000008,1951.8854409003204,2122.4727593155026,53.83552810497664,
140137,136909.36000000007,1994.839760581943,2129.2070735252955,47.0914307763469,140137
139721,137009.58000000007,2007.661406611834,2124.9610370783444,54.253337792761606,139721
140783,137009.58000000007,2007.661406611834,2106.9240588702673,90.37897740282466,
142797,137182.96000000008,2122.370900290188,2087.844173536447,111.35079484524329,142797
141834,137317.74000000008,2198.122952065821,2062.1492587838475,129.80618775698966,141834
139816,137415.82000000007,2197.9989052769215,2025.91278901832,146.0398861092517,139816
138961,137491.88000000006,2184.3101120487763,1979.3247836444443,157.22562022037144,138961
139341,137567.88000000006,2181.2154651933233,1928.8294578477946,167.05455127414018,139341
139426,137637.70000000007,2183.7015203544915,1875.7957005960832,166.3503693656412,139426
138849,137709.04000000007,2163.7517044241717,1822.737291354327,153.62932555062426,138849
138622,137796.90000000005,2109.160593695629,1773.0088192921417,131.87099861283542,138622
139172,137900.98000000004,2045.0756121959123,1731.6118060436306,111.05061986854047,139172
139008,137983.66000000003,2004.1846183419527,1703.5942464265847,105.0271179511134,139008
138221,138056.76000000004,1943.94726842023,1673.0386631791741,89.2954712767046,138221
137591,138111.82000000004,1890.245938389624,1645.434025146702,67.18953022915181,137591
138157,138194.40000000002,1797.970900765211,1624.29687014841,44.231925901696776,138157
138306,138301.16000000003,1635.6178081686623,1610.372197417555,25.819547390518142,138306
137491,138351.10000000003,1570.7108740944195,1603.9843108738999,16.480115086888915,137491
139204,138432.62000000002,1505.745142976875,1596.4263254831951,15.843165943735977,139204
138892,138497.46000000002,1453.4184973360036,1588.6529473756996,19.80079587796645,138892
139265,138570.02000000002,1398.319741546419,1581.8258283109437,22.29359574622657,139265
138429,138620.92,1344.9204264931222,1574.6196838414542,24.698184992818927,138429
138581,138653.22,1324.0182519884086,1564.0513092509495,32.60464925885217,138581
140161,138705.48,1330.913599599328,1548.9952703449912,49.55279378351925,140161
139274,138734.64,1327.0725339627975,1532.2271280242421,61.77734495339034,139274
137328,138713.76,1340.7565410612176,1516.3015466145494,65.33640284891275,137328
137157,138690.6,1357.3435674133652,1498.640705005861,65.80778603211797,137157
137861,138699.4,1350.492932228244,1475.4899434243052,64.62144208122635,137861
138406,138717.19999999998,1340.6070565226935,1454.0377861602956,67.30358728171001,138406
137811,138700.37999999998,1346.5820864687157,1436.2519012404728,64.46228064574255,137811
137911,138660.77999999997,1340.0843449568529,1417.307935733626,57.66210635602664,137911
138600,138669.77999999997,1338.1334057553597,1397.7583385975704,46.77904492279235,138600
138115,138697.71999999997,1311.4065279685167,1383.6721829945277,35.11237118294427,138115
137664,138699.71999999997,1309.7511983573215,1378.0875406806108,30.66358791460156,137664
136621,138674.89999999997,1336.8688080729682,1379.1484327466005,32.11273229613516,136621
137259,138683.55999999997,1326.2239804793305,1381.401705824347,36.166803404617795,137259
137746,138710.37999999998,1293.0175542499187,1384.9710361121172,40.98533705419774,137746
137856,138710.45999999996,1292.9645657938354,1391.2006661407315,43.59497967075813,137856
137257,138698.49999999997,1303.544786341628,1401.982445085364,45.19140842419687,137257
136662,138695.89999999997,1307.4685655871197,1414.9155710194188,51.34269071325726,136662
136408,138692.63999999996,1312.9543596022063,1433.046256271839,58.18014118354599,136408
135092,138692.63999999996,1312.9543596022063,1460.9097665819927,71.57760088323356,
135383,138692.63999999996,1312.9543596022063,1494.3937646944833,89.81999379359213,
135908,138663.43999999994,1357.5667520967197,1528.9433216553255,104.15286769162911,135908
137001,138628.67999999993,1377.2941507166986,1558.0725273403875,111.95343509658584,137001
137492,138629.57999999993,1376.5361759134528,1580.0145359047829,110.69831007002679,137492
135546,138583.67999999993,1438.915278116966,1598.338401925731,103.07875946208857,135546
135831,138583.67999999993,1438.915278116966,1617.2986801696381,87.98130667513787,
136884,138494.63999999993,1403.1471734634304,1630.3749116373513,71.33947789402444,136884
136685,138425.93999999992,1405.973803596071,1634.562178553329,64.20585367131783,136685
134640,138425.93999999992,1405.973803596071,1639.9399326948744,57.575236650596516,
133881,138425.93999999992,1405.973803596071,1645.693214787365,57.91803799718294,
136460,138360.2199999999,1419.4683693546651,1640.5279276614328,56.09681350552869,136460
138073,138318.93999999992,1397.0316304215823,1615.8806511187754,66.8388466576683,138073
135398,138318.93999999992,1397.0316304215823,1583.6707284825015,84.97323761186243,
132744,138318.93999999992,1397.0316304215823,1568.4789019760876,81.2532828776685,
134621,138318.93999999992,1397.0316304215823,1560.60306551003,78.04673114988935,
136119,138232.43999999992,1396.6718463541715,1552.2253224314384,74.95303226073807,136119
135173,138232.43999999992,1396.6718463541715,1547.7156485472008,74.0257177240144,
133848,138232.43999999992,1396.6718463541715,1553.6597838563082,75.37662654950752,
134218,138232.43999999992,1396.6718463541715,1558.264565178898,78.73071135339778,
134426,138232.43999999992,1396.6718463541715,1555.5556381916545,75.04655443473243,
133404,138232.43999999992,1396.6718463541715,1561.3791119491511,83.0075630965598,
132264,138086.9999999999,1614.9302152100397,1593.7455796129461,104.559650087985,132264
131245,137909.15999999992,1851.6430040367702,1649.6068611886487,130.089816210342,131245
132239,137759.5199999999,1995.8829348431957,1701.077582538413,165.74878397006222,132239
133258,137568.7399999999,1960.8419702766082,1752.1052650834922,190.42960890830753,133258
133172,137395.4999999999,1958.99635783179,1808.8369663944864,203.66268722335172,133172
134163,137282.43999999992,1979.0626282152364,1863.5343928872041,198.2297681195833,134163
135677,137216.75999999992,1976.7580788751534,1909.3295902738923,183.8291695752739,135677
135625,137142.43999999992,1965.3180725771022,1946.5604890320367,160.7782264535316,135625
135224,137058.3999999999,1955.6911105791123,1979.980101524018,126.25981455358419,135224
134354,136968.4999999999,1974.5369912964775,2006.4770557279278,84.79938607993718,134354
135435,136904.75999999992,1971.5691066757297,2012.853862996024,70.33552064294682,135435
136419,136849.69999999992,1945.7555987323092,1997.5816305560384,93.9440643531749,136419
135641,136782.35999999993,1928.077827889247,1972.8799717665459,111.62358086235191,135641
134127,136700.47999999992,1952.0258219598693,1945.1300027346535,118.82166243397842,134127
134462,136637.89999999994,1972.5222153370275,1911.1776703526862,115.2898189232448,134462
134994,136574.63999999993,1973.508781434247,1874.8722377232575,110.41224269368215,134994
134339,136495.29999999993,1982.0322020588048,1839.7007202548227,103.10047883466888,134339
133403,136413.53999999992,2023.1621211356403,1808.0950593474884,94.96415600236983,133403
134860,136326.65999999992,1994.5358418434223,1772.7722618397113,89.17761677541078,134860
136432,136277.4599999999,1960.7027129062787,1735.4509250177641,80.43302789901243,136432
134944,136191.0399999999,1921.9628296088413,1703.9572524918283,84.83920368853859,134944
132951,136081.4799999999,1947.235376013388,1680.6977760650939,86.66839223062995,132951
132945,135968.7599999999,1962.3501069885506,1658.8090704813717,84.3749008337842,132945
134874,135863.0199999999,1874.0622880784815,1631.9415853068294,80.91101747107567,134874
135967,135796.8799999999,1809.766699217869,1602.1862500265674,79.15313024616856,135967
135087,135752.05999999988,1799.0104770117184,1573.151140007182,81.39034448910506,135087
136374,135736.39999999988,1790.0984665648778,1545.776254973118,78.9023376283887,136374
137382,135726.8199999999,1779.955681357804,1522.2877701620023,65.96742633401705,137382
136753,135693.7599999999,1744.892564715065,1507.2462260163936,56.39707369419483,136753
136432,135666.1799999999,1721.956813511277,1497.6714224154714,49.71199414571995,136432
137501,135657.9799999999,1712.1959524534304,1495.356061742838,47.68740390157594,137501
138891,135657.9799999999,1712.1959524534304,1498.2121739410616,52.62898950881781,
138712,135657.9799999999,1712.1959524534304,1505.6350356129324,65.73140418981689,
139107,135657.9799999999,1712.1959524534304,1527.1244400324356,95.7439502921401,
138829,135662.55999999988,1720.3463972113034,1560.7423510908561,125.30088744025137,138829
139749,135695.23999999987,1781.071122217729,1607.5202849905224,154.11790533848713,139749
139505,135732.05999999988,1839.462893455024,1663.0519633908284,178.25875917848012,139505
137349,135746.61999999988,1849.2964488145033,1717.6637768197863,189.88305401782415,137349
138520,135771.83999999988,1878.1235780421741,1773.6250945723962,193.57510290586643,138520
141618,135849.27999999988,2031.4912752945697,1845.34214264707,208.11829379631737,141618
142013,135932.4199999999,2190.738442534383,1928.7347005115855,229.98743157935252,142013
140670,136000.6799999999,2282.209135376946,2015.259502211058,251.0242305237423,140670
141133,136090.09999999992,2391.34896867814,2104.5579389945988,261.5069352365715,141133
141382,136189.57999999993,2503.341072166959,2195.019763433633,274.7021063220962,141382
142360,136318.61999999994,2647.6331157465975,2292.543670171449,292.925046520242,142360
140590,136390.39999999994,2713.003803904087,2386.8815487461,304.31811785942915,140590
138966,136419.87999999995,2732.750340883347,2473.319283062845,300.6830338938452,138966
139269,136494.33999999994,2758.524334566954,2559.0541966368382,275.4086013136246,139269
140856,136573.77999999994,2824.9939206302843,2646.0367673938945,230.90213771604115,140856
140422,136648.51999999993,2875.9230048104687,2716.978307927453,191.24144418476044,140422
139265,136704.61999999994,2898.964379842926,2767.4496438662272,153.6591882931945,139265
139075,136724.65999999995,2911.7894196521293,2797.58796724386,115.9334173335439,139075
139738,136797.03999999995,2940.6711204073963,2814.0608738461488,85.32571904502846,139738
139137,136934.49999999994,2885.6871989178085,2815.3297124989376,82.8028697750733,139137
139314,137095.87999999995,2786.930086241513,2796.887462254064,105.15205089962653,139314
139234,137235.77999999994,2714.231525054217,2768.967210528642,123.48472561269698,139234
139370,137358.01999999993,2669.597980894905,2740.630962702079,133.81755371073703,139370
138924,137473.05999999994,2610.001872872541,2710.2509492294807,137.710026080846,138924
138818,137566.15999999995,2573.0311879956257,2673.0603126253254,129.2633584196285,138818
138905,137630.71999999994,2565.3056039384837,2630.5485243026565,110.13863233068821,138905
137782,137673.85999999996,2549.300147177298,2590.828256670829,87.25099700623522,137782
137319,137715.75999999995,2525.7984603681657,2560.5110139350645,73.18302098058437,137319
137528,137779.23999999996,2479.9807705702483,2534.425838586538,64.3367424382481,137528
137830,137827.13999999996,2457.2652523482698,2506.856890526736,66.2755920477974,137830
137285,137844.45999999996,2450.3211398504905,2479.4132078911107,77.83231242738368,137285
137046,137872.55999999997,2432.8851445142677,2451.418054952924,90.20345122844867,137046
137889,137947.79999999996,2373.3289026172106,2417.1561515537824,104.0957098464068,137889
138629,138031.13999999996,2322.070016256663,2373.0975066777205,126.72405187148318,138629
136285,138056.95999999996,2295.1771605691406,2327.3105304963938,141.4481575820426,136285
135670,138083.57999999996,2259.339860135749,2287.4817187944373,145.1846250262858,135670
137010,138155.71999999997,2164.326066376837,2245.343512850966,147.53014085561216,137010
137288,138204.27999999997,2116.547330346816,2189.527777922309,160.2980988951746,137288
136095,138197.53999999998,2122.707914056532,2122.199955694675,180.87751560751877,136095
135747,138213.59999999998,2100.9577435060983,2057.883985364936,192.3936027558396,135747
135508,138264.74,2000.9783588030728,2000.3010797592588,189.81215302715114,135508
134744,138300.72,1919.5153975934238,1947.8518118909224,174.85722197302405,134744
134347,138290.18,1939.6438094656037,1908.940541643881,150.80944065690198,134347
134777,138266.38,1974.9827937473885,1887.4444398017408,134.23569638653342,134777
135248,138269.6,1969.9212877671634,1873.4656307949176,120.19240721895919,135248
135089,138243.9,2002.5952486706442,1861.4178558127473,102.07453288828636,135089
136950,138235.25999999998,2007.2217596464618,1854.726213792778,91.27332202124187,136950
135899,138218.18,2023.3308645889429,1865.2697113909362,101.74671773799751,135899
134083,138171.19999999998,2090.4176998863736,1897.7824895581066,116.10972934904196,134083
133074,138082.65999999997,2207.408531377514,1945.0189312245852,134.86526068944062,133074
134457,137995.21999999997,2262.028826429546,1996.2472965343197,147.6503858520609,134457
134704,137894.31999999998,2293.844218249841,2049.2497739772507,149.81820963090985,134704
133358,137771.37999999998,2367.7595392265275,2102.578387564881,158.53552607497335,133358
134487,137714.13999999998,2411.4692119946744,2153.6654549919303,167.2883520666766,134487
135884,137661.41999999998,2422.0661435225534,2202.035885013209,167.97030296113573,135884
134668,137522.41999999998,2390.2309854066843,2243.6260485506423,157.6102596526256,134668
133661,137355.37999999998,2362.2461589762834,2281.7848089254385,133.70409776745257,133661
133247,137206.91999999998,2382.437439597984,2319.1701736724413,100.14157933055266,133247
133326,137050.77999999997,2375.831890432947,2347.53229452233,66.28664976728886,133326
133161,136886.35999999996,2354.774229177435,2362.2688643023102,47.1012856564157,133161
133290,136704.95999999996,2274.0969896638458,2363.4756806257333,44.606010058119516,133290
133730,136567.75999999995,2242.282386854554,2358.3194974862,54.286621731129074,133730
134630,136481.03999999995,2231.6758542400703,2344.711128987553,66.00605581626402,134630
134115,136377.95999999996,2219.5179923573805,2325.516007023824,71.48436667157404,134115
132982,136220.47999999995,2175.098666635177,2300.819259335088,76.35725293094086,132982
133575,136083.53999999995,2121.13590521638,2273.9097513160605,86.80710542410355,133575
134362,135985.47999999995,2084.8122240619423,2246.16635782463,97.78155786841027,134362
135062,135905.21999999994,2041.115864324731,2212.034200297311,103.65239310952178,135062
135873,135827.91999999995,1966.3151816527495,2171.0825294193014,111.45220739197812,135873
135427,135753.71999999994,1909.2156194621075,2126.526668447781,117.98107298461085,135427
135136,135670.15999999995,1841.8039239826994,2083.29736187968,134.08864525884132,135136
135918,135603.83999999994,1770.6080126324014,2036.1299244574814,151.67345427241284,135918
135803,135532.49999999994,1687.32848313482,1981.6951873469775,168.47587248015938,135803
135047,135454.95999999993,1617.323009914236,1921.4756891026882,179.9401882555467,135047
134270,135363.99999999994,1552.2054760881472,1859.1863700480135,188.94999240474647,134270
135883,135303.55999999994,1469.7967364224298,1794.0524531686513,199.39996309322692,135883
135282,135253.55999999994,1426.5196971644027,1728.2232004789323,201.19831760819088,135282
133914,135185.45999999993,1407.4403747221445,1664.8556515187083,192.2636132194602,133914
133646,135107.81999999992,1382.9350337589976,1606.5176367293664,180.06141074492052,133646
134662,135044.45999999993,1328.2562435004738,1548.4216991332387,166.21464163926152,134662
135503,135008.81999999992,1291.0457883429176,1493.3458855692966,150.36916178247284,135503
134192,134951.73999999993,1262.490773193205,1442.534161625412,132.93243812386774,134192
134222,134878.39999999994,1194.4055760075667,1393.2418709127244,124.11952585098753,134222
136524,134836.29999999993,1094.3729940006567,1340.9468693214128,128.7707823185897,136524
136872,134848.03999999992,1112.8437798711748,1297.0106996997554,124.06292526847672,136872
136253,134859.69999999992,1124.3892608869783,1262.4699521462428,119.13379390277099,136253
134888,134817.25999999992,1081.660886044216,1227.984071034259,116.53988505192662,134888
135962,134790.73999999993,1036.0523309167131,1190.8452666537562,112.54144485529595,135962
136548,134799.79999999993,1049.31392823976,1157.4831561018693,99.32678642852316,136548
135185,134788.55999999994,1042.0927052800794,1128.8668022798631,86.38324879389994,135185
134822,134774.83999999994,1037.0339697415666,1103.4656204197584,70.9222827705177,134822
134739,134774.73999999993,1037.0371798532358,1080.9202610857892,49.336100534659735,134739
135002,134787.83999999994,1035.6873149739522,1065.048434982449,33.14884949994122,135002
134312,134778.53999999995,1037.82842917216,1059.3939784996073,32.48035160685878,134312
132572,134778.53999999995,1037.82842917216,1056.1462600127734,28.332357875026002,
133356,134740.69999999995,1054.3815865226163,1053.28951086896,22.05142569424042,133356
135445,134747.81999999995,1057.9056421051691,1050.4414887297937,19.9414602487066,135445
136106,134730.93999999994,1028.9706197933683,1052.6798251167563,19.450903163283503,136106
133898,134690.91999999995,1021.6493692054747,1053.8266718142709,19.556446879851887,133898
134624,134701.73999999996,1018.0120787092584,1053.2500645733726,19.97445062801548,134624
135349,134747.23999999996,994.8198341398049,1053.527137323002,19.76571591677427,135349
134710,134752.29999999996,993.973767258447,1053.8038590558256,19.551123772045674,134710
134773,134753.67999999996,993.9536496225311,1052.408159146907,21.22142225952363,134773
135434,134795.19999999995,978.0174845052375,1051.192559051071,22.34041533542075,135434
137380,134795.19999999995,978.0174845052375,1051.0129673580502,22.111209983325512,
138435,134795.19999999995,978.0174845052375,1060.743010005199,47.042026814505824,
137047,134795.19999999995,978.0174845052375,1077.3088795445526,66.57515254339532,
136067,134826.79999999996,992.9599186261021,1091.9479877253011,76.2129197996787,136067
136858,134826.79999999996,992.9599186261021,1106.7644823156618,82.82895681031549,
136581,134826.79999999996,992.9599186261021,1122.7746732906253,83.13919159388391,
136636,134826.79999999996,992.9599186261021,1137.3369411089425,80.02624538690317,
136466,134838.43999999997,1008.5732528666204,1151.3365911685896,73.73783830626432,136466
136010,134865.27999999997,1021.4546889597977,1167.2821527988622,59.936028555956455,136010
136414,134920.33999999997,1029.224438301948,1182.7047793899733,36.94666980852152,136414
135407,134963.53999999998,1003.0813169419334,1188.0105499351516,22.658197735536895,135407
135047,134997.96,975.4465430755112,1179.0350282091595,33.86258197019061,135047
136359,135061.91999999998,957.5830165567716,1167.277821185216,38.14165925824748,136359
137137,135061.91999999998,957.5830165567716,1159.309010831063,37.78706931999994,
136662,135129.36,949.1196923454746,1152.0163915761937,34.38773591953094,136662
135807,135170.9,932.2673275396759,1146.054232684877,31.19066890905323,135807
135972,135197.74,935.6205173028058,1141.2544465550634,28.323735986297944,135972
136525,135245.94,940.6637956241169,1137.7571264152295,25.351463336315366,136525
136475,135315.8,898.7053132133861,1134.8236745992588,21.571980228441085,136475
135724,135358.78,865.1871540874677,1131.8226237909184,16.609101028884567,135724
135358,135378.7,853.3935844602837,1132.2089311859515,16.64497716181296,135358
136065,135398.76,857.4919138965516,1135.5467409457694,13.593606195495276,136065
135752,135396.34,856.3200478781116,1139.0347670103013,7.426158074590993,135752
134300,135373.8,869.9404577314306,1139.1181156741136,7.272819605882143,134300
133526,135373.8,869.9404577314306,1138.5417816106274,7.7105855071993386,
135054,135372.15999999997,870.4643441278746,1137.3687877539421,8.712419015162622,135054
134897,135351.73999999996,869.3951416921824,1136.5647357341068,9.034771033583954,134897
134351,135322.69999999995,878.044127591528,1134.647149629862,9.112158844106423,134351
134131,135304.37999999995,893.0333899681274,1132.2566705297784,7.225516091785412,134131
135143,135321.83999999994,881.0935332857503,1129.4462812958914,4.918315652167829,135143
134832,135300.81999999995,879.9913792748,1126.9655700200608,7.041485023094447,134832
134465,135284.47999999995,887.7401926227985,1124.8447308411962,6.970123439809771,134465
134598,135298.15999999995,871.6400027522627,1123.1709741119892,5.996618571566528,134598
134199,135309.21999999994,853.9346412916891,1123.7310243699935,6.47456178671281,134199
134012,135296.21999999994,868.5119985342543,1124.5138792592911,7.593072841889027,134012
133794,135262.03999999995,892.9854189167708,1127.986691901598,13.04261993801147,133794
133830,135254.79999999996,903.0424131777866,1132.7882631043344,19.775545884238998,133830
134526,135260.87999999995,897.0719623296453,1138.2230782315378,24.06941675805639,134526
135453,135239.45999999993,879.2656301698357,1143.3324654605572,26.632247104415807,135453
136093,135223.87999999995,856.8151408547562,1148.5349088932219,26.99368547610098,136093
136077,135220.35999999996,852.9327701512912,1148.0601089580284,27.688099631857728,136077
135010,135222.79999999996,852.1526389080512,1143.150844095955,36.095304468169005,135010
134241,135188.37999999995,856.3467029176632,1139.292453076337,40.249952611740056,134241
133677,135188.37999999995,856.3467029176632,1136.6904126686952,41.48696938818963,
133603,135188.37999999995,856.3467029176632,1134.3247579940373,42.01108048735126,
133697,135131.35999999996,858.8313864769653,1131.8443666392611,41.157008017063674,133697
132863,135131.35999999996,858.8313864769653,1133.0303240740782,42.59839211210413,
134593,135119.51999999996,862.084827379502,1134.0937751195092,43.87141708592699,134593
135430,135131.67999999996,862.0904694972255,1134.9745290096835,44.84257777152262,135430
134653,135129.95999999996,862.9575646565401,1136.7840312543092,46.69974954054016,134653
133155,135129.95999999996,862.9575646565401,1145.6278682415764,48.364903289523916,
133346,135129.95999999996,862.9575646565401,1152.4671952261992,40.9514733482856,
134981,135129.53999999995,863.0248480767785,1154.6315052743976,37.53763590999111,134981
135313,135149.55999999994,855.4044694750834,1153.52628623425,39.09673040736743,135313
134585,135174.13999999993,820.4572142396894,1148.832319741381,45.75903538710658,134585
133915,135143.53999999992,838.1259144054353,1140.9859061788811,53.52601333064931,133915
134300,135107.41999999993,834.7784158673134,1125.5319425245766,59.348753641193625,134300
133858,135106.61999999994,835.9554028762188,1108.7667083450942,62.20139152373083,133858
132940,135106.61999999994,835.9554028762188,1094.6452017372305,58.568513004467995,
133410,135106.61999999994,835.9554028762188,1079.5474732886596,50.4477654406973,
133130,135106.61999999994,835.9554028762188,1066.3313876341833,32.89115364408951,
132989,135106.61999999994,835.9554028762188,1061.742802300695,25.350217445680975,
132121,135106.61999999994,835.9554028762188,1063.5651702397354,28.65239282839242,
131836,135106.61999999994,835.9554028762188,1066.8621166076812,33.50775595650338,
132208,135106.61999999994,835.9554028762188,1073.0637139720222,38.42782271250987,
132712,135106.61999999994,835.9554028762188,1081.0479979569177,42.26736560499358,
133778,135089.69999999992,853.9211497544366,1089.0987387717832,40.29870230601849,133778
132814,135089.69999999992,853.9211497544366,1095.6555181876306,33.82135282369491,
131726,135089.69999999992,853.9211497544366,1100.6146990685486,29.64796445070967,
133035,135089.69999999992,853.9211497544366,1104.8361111137629,23.139736835834842,
132945,135089.69999999992,853.9211497544366,1106.5354008538825,20.410305704326067,
131565,135089.69999999992,853.9211497544366,1107.0454850357146,20.02457649583177,
130842,135089.69999999992,853.9211497544366,1109.6673989958888,23.117482723854785,
131769,135089.69999999992,853.9211497544366,1115.0522046435797,31.418231033478794,
133495,135089.69999999992,853.9211497544366,1120.2485504056115,37.15290561853134,
134010,135062.91999999993,866.2762109153955,1123.4376821825124,39.683291876437266,134010
133552,135039.75999999992,890.5417578069719,1127.6798388061563,40.830228408377415,133552
132296,135039.75999999992,890.5417578069719,1136.0296660166919,40.51084363174787,
132927,135039.75999999992,890.5417578069719,1143.9605147058842,39.69685876230966,
133874,135021.7799999999,904.7088214436335,1151.3843862487072,34.18810823120102,133874
133945,134991.9999999999,915.0966069207792,1158.0681067852981,24.617993591071247,133945
134223,134955.1199999999,908.1609910131114,1162.9701223520512,13.953508454335099,134223
133955,134904.8999999999,892.5155292754896,1161.8592761451257,15.539705185480699,133955
133115,134904.8999999999,892.5155292754896,1157.228017102331,15.94636369620781,
132815,134904.8999999999,892.5155292754896,1152.958214324942,14.538022642818957,
134130,134867.2999999999,884.7342482338413,1150.2312289206989,13.955833808794127,134130
134346,134825.93999999992,859.4378956026388,1149.0134924156814,13.785289566663396,134346
134394,134805.6799999999,857.439127634078,1146.1570222399557,11.483595767631149,134394
132958,134805.6799999999,857.439127634078,1140.1436747870398,10.19887272299896,
133890,134782.5399999999,866.1819026035374,1129.9851466819541,26.126634683338104,133890
135185,134759.05999999988,838.6028478355407,1117.2816160867035,41.55732133327435,135185
136608,134759.05999999988,838.6028478355407,1111.879610571889,41.3642536040003,
136069,134747.1999999999,815.4810359523242,1112.5191423886636,41.77658076607022,136069
134560,134722.2599999999,801.6387418269346,1114.0982701819112,42.88055012922119,134560
135406,134710.9399999999,787.7877483166824,1118.1400290846013,46.74623835559873,135406
136965,134710.9399999999,787.7877483166824,1130.9968286443864,65.27430181972815,
136756,134710.9399999999,787.7877483166824,1149.9817375130822,89.74606658849399,
136020,134700.83999999988,767.4399093074755,1172.4256426262593,110.88834742261609,136020
135925,134689.83999999988,745.5611942676896,1199.0429671573193,125.04723904305237,135925
136123,134697.8199999999,758.6086129209615,1234.9564754983712,130.21400948577897,136123
135517,134700.99999999988,761.6963174375114,1276.1951924675648,120.21044964728031,135517
134421,134668.11999999988,737.1962191966658,1310.443368548923,110.40104758507391,134421
134286,134638.79999999987,722.5115916010284,1338.6415176796438,99.27861656003202,134286
136736,134638.79999999987,722.5115916010284,1370.1923412689973,83.43853863486291,
136118,134638.79999999987,722.5115916010284,1401.8775515226373,62.39879276586744,
135125,134655.29999999987,724.0047306460473,1425.456228364421,51.554753988609065,135125
135265,134659.51999999987,726.9253672818528,1443.5049272728324,48.33427335549885,135265
136437,134659.51999999987,726.9253672818528,1462.1510677676786,51.44580165174409,
136914,134659.51999999987,726.9253672818528,1483.7786305348445,58.06049267703179,
135546,134672.49999999988,736.7774494363001,1503.0084580301796,63.64878766721001,135546
135579,134697.05999999988,746.0599281544784,1521.1467292161321,66.4400586757131,135579
135633,134727.0999999999,752.8706462586202,1539.5595762322455,64.54093734493955,135633
136428,134727.0999999999,752.8706462586202,1558.6119682830117,55.099677737149825,
136573,134727.0999999999,752.8706462586202,1572.4017378686494,46.92117932704327,
136235,134727.0999999999,752.8706462586202,1581.9625518085472,39.5492416765098,
135121,134726.6599999999,752.6338448394893,1588.708777101565,30.66167905147342,135121
136222,134726.6599999999,752.6338448394893,1595.6986846933899,18.994446283040894,
136512,134726.6599999999,752.6338448394893,1598.916012954603,13.715095303262117,
136250,134726.6599999999,752.6338448394893,1593.5144365461883,21.49948466159099,
136148,134726.6599999999,752.6338448394893,1586.3178528686497,27.036503324862412,
137435,134726.6599999999,752.6338448394893,1580.3718180408653,27.101626963275738,
137411,134726.6599999999,752.6338448394893,1570.3668965205802,30.483122447936097,
135011,134730.23999999987,753.5515525814232,1548.0894206516632,58.48371592383875,135011
134056,134722.05999999988,758.5894649926739,1519.3128615180958,87.4282127666196,134056
134529,134720.67999999988,758.8766023523659,1489.9425863907754,105.6320172156291,134529
136056,134757.8199999999,777.6457468525624,1461.8912407109535,116.57816302580686,136056
136082,134799.21999999988,791.8099845277835,1430.8148730863652,120.7740523321876,136082
135657,134836.4799999999,787.4523030621583,1392.3830389748825,126.12887669747279,135657
136161,134883.0999999999,795.446245825516,1353.6263658819119,132.99558470577026,136161
137587,134944.3199999999,879.0096345307717,1317.504055343016,127.70690238438094,137587
