raw,rawFiltered,average,std,stdstd
175872,175872,176288.2000000001,1187.7625857053522,28.4910293183286,11
175382,175382,176299.3200000001,1176.5711612994182,24.061947367398062,12
176861,176861,176306.5400000001,1178.8858334891722,25.12635887667967,13
175362,175362,176280.6600000001,1185.1171690602855,24.117181320478434,14
174637,174637,176270.2600000001,1197.1527356195897,21.66563091283585,15
176784,176784,176277.12000000008,1199.0926342870537,16.53542426782021,16
176524,176524,176275.40000000008,1198.6755190632143,10.471485041151581,1
172243,,176275.40000000008,1198.6755190632143,41.41472511343538,2
172445,,176275.40000000008,1198.6755190632143,77.85930883495894,3
173682,173682,176228.76000000007,1252.116441231195,104.1181158469393,4
