raw,rawFiltered,average,std,stdstd
217168,,213564.64000000016,1298.2290361888752,67.49575810076117,55
215782,215782,213617.98000000016,1332.982992991238,67.98443791459341,56
217097,,213617.98000000016,1332.982992991238,89.49547815011756,57
215904,215904,213629.12000000017,1349.6099827742364,105.10285212784044,58
216013,216013,213676.82000000018,1390.2623736560874,117.11677710113261,59
218395,218395,213735.76000000018,1520.4730916408341,119.61422745790063,60
217300,217300,213814.54000000018,1599.0307590549369,120.20003469195727,61
220270,220270,213970.2400000002,1825.0377043786657,123.65541579212248,62
216865,216865,214019.5200000002,1868.747101563968,116.65876212697903,63
218005,218005,214129.3400000002,1937.1382254252503,115.03246952148162,64
220729,220729,214264.0600000002,2145.948157902151,145.17763105956038,65
217935,217935,214401.7800000002,2156.133226775094,170.65901972575475,1
221760,221760,214640.6800000002,2292.1462208165262,194.74683758092934,2
219638,219638,214780.9600000002,2377.4734485170234,209.79441387491357,3
219620,219620,214915.82000000018,2455.609428961246,205.3381301986155,4
