raw,rawFiltered,average,std,stdstd
131731,131731,133291.03999999978,1598.3226953275089,38.75747392721977,280, STEADY
131362,131362,133285.43999999977,1604.568891135245,24.121876195244997,281, STEADY
133715,133715,133286.75999999978,1604.8945455695805,8.171698530455748,282, STEADY
132182,132182,133307.59999999977,1583.505768855611,8.223823642275857,283, STEADY
131955,131955,133339.35999999978,1539.522585218877,19.06681377044226,284, STEADY
134344,134344,133335.81999999977,1537.0028716951094,24.223983085710703,285, STEADY
132941,132941,133309.31999999977,1532.1516039866947,27.73241497351897,286, STEADY
132513,132513,133316.41999999978,1527.6157512931727,30.545149150780958,287, STEADY
135014,135014,133345.8399999998,1545.753257929291,30.599600714228554,288, STEADY
134035,134035,133393.0199999998,1529.9865030774085,31.461398635044745,289, STEADY
132490,132490,133436.3399999998,1472.043920675961,38.282069123458704,290, STEADY
135529,135529,133481.0199999998,1500.7004963013355,35.428993400324764,291, STEADY
135678,135678,133518.2399999998,1531.3371354470216,27.34996901572753,292, STEADY
134135,134135,133587.2399999998,1478.9507437366262,24.743167945195424,293, STEADY
135962,135962,133671.57999999978,1491.6751669177697,25.034464722334942,294, STEADY
134039,134039,133692.2399999998,1489.465670097557,24.865008362203753,295, STEADY
130453,130453,133684.1599999998,1505.8301678473447,23.74534752495967,296, STEADY
133052,133052,133691.0799999998,1502.1095810889315,22.78025440501006,297, STEADY
136637,136637,133732.2999999998,1553.2357612414094,24.192716411488856,298, STEADY
135321,135321,133800.51999999981,1546.5934079774186,26.29308377099359,299, STEADY
135159,135159,133855.3199999998,1545.21375142704,25.666755797413234,300, STEADY
136132,136132,133887.7799999998,1575.3575377035015,30.890126552822334,301, STEADY
134590,134590,133930.7599999998,1564.5775475824958,33.40465290959009,302, STEADY
136667,136667,134002.1399999998,1605.8263294638323,37.26253644483638,303, STEADY
138694,138694,134087.2999999998,1734.339150800476,66.63710856680729,304, STEADY
136201,136201,134173.45999999982,1730.1919686553133,78.43131957398698,305, STEADY
137701,137701,134283.0399999998,1776.0245827125786,91.49828873384226,306, STEADY
139972,,134283.0399999998,1776.0245827125786,127.11312234611884,307, STEADY
137397,137397,134331.51999999981,1826.5615373152384,154.85008460201394,308, STEADY
137356,137356,134407.51999999981,1871.2220631446805,170.51554462407054,309, STEADY
140997,,134407.51999999981,1871.2220631446805,202.83481097649002,310, STEADY
139209,139209,134536.55999999982,1972.668387337183,230.466662302322,311, STEADY
137984,137984,134581.5799999998,2024.4656686640794,235.64156167689012,312, STEADY
139841,139841,134690.71999999983,2153.833540828896,238.8438557603809,313, STEADY
138152,138152,134803.03999999983,2184.750777182509,244.22986718013954,314, STEADY
137458,137458,134837.81999999983,2212.7184429112503,227.22916027890392,315, STEADY
141322,141322,134969.25999999983,2391.5651762809293,213.69845033209867,316, STEADY
142160,,134969.25999999983,2391.5651762809293,233.4850237264048,317, STEADY
139505,139505,135104.81999999983,2451.9607720352456,235.40202143425796,318, STEADY
140967,140967,135204.43999999983,2583.4010541144617,229.05574364391973,319, STEADY
140865,140865,135309.61999999982,2701.945957194509,242.2006376272333,320, STEADY
138179,138179,135424.09999999983,2699.8325892543394,244.33996592565396,321, STEADY
140549,140549,135532.39999999982,2793.022728156688,238.29583998335278,322, STEADY
142508,142508,135667.21999999983,2958.8644260256124,244.83558888290375,323, STEADY
