raw,rawFiltered,average,std,stdstd
158338,158338,150432.27999999997,2917.9576079174262,245.84108220040653,257, STEADY
156235,156235,150545.11999999997,3028.969842306654,263.00383006317156,258, STEADY
154063,154063,150652.25999999998,3056.6389502856237,250.24271909634663,259, STEADY
158360,158360,150897.25999999998,3171.5231786009713,251.76503350945381,260, STEADY
156147,156147,151033.87999999998,3246.7032487745496,258.6304377868665,261, STEADY
152205,152205,151113.49999999997,3225.564225062527,236.58318122912186,262, STEADY
156223,156223,151322.47999999998,3211.3122753172465,204.2140511357365,263, STEADY
156374,156374,151447.08,3283.2273990089743,186.47248054734715,264, STEADY
152753,152753,151510.78,3277.0435107888384,157.3608443308681,265, STEADY
156662,156662,151706.38,3286.7832413475694,104.75067830658736,266, STEADY
154988,154988,151842.38,3279.0621701338987,82.06947369272534,267, STEADY
150228,150228,151896.56,3229.180299457315,75.35654852987696,268, STEADY
153848,153848,152062.56,3109.682859457413,60.310302417703255,269, STEADY
154823,154823,152163.56,3115.683771887519,66.65307116352423,270, STEADY
150559,150559,152168.5,3112.938761042889,81.28648600959411,271, STEADY
154441,154441,152320.08,3034.3891499943174,102.61898331618073,272, STEADY
156149,156149,152488.62,3008.2349568481586,110.11536406243174,273, STEADY
151721,151721,152521.52,2990.6128551859133,114.3285757809584,274, STEADY
153900,153900,152647.08,2913.056496809364,134.48427595573995,275, STEADY
155661,155661,152819.97999999998,2829.045206355538,135.52705031721936,276, STEADY
150221,150221,152835.12,2813.024967113383,136.32691024610267,277, STEADY
151901,151901,152915.91999999998,2725.6549733235224,161.1363865481546,278, STEADY
152739,152739,153026.08,2602.17591903454,172.84015619774445,279, STEADY
148468,148468,152985.15999999997,2656.8695892729197,161.95760184768866,280, STEADY
150485,150485,153004.65999999997,2634.778363430832,162.98001271603852,281, STEADY
154899,154899,153152.11999999997,2528.1947602198807,161.11504306306773,282, STEADY
149430,149430,153134.01999999996,2551.4312414022174,138.29382189395085,283, STEADY
147739,147739,153097.27999999997,2614.839620627479,110.05391591046046,284, STEADY
150239,150239,153119.73999999996,2585.2012054003185,90.89076260686063,285, STEADY
145536,145536,152981.11999999997,2793.884504700087,91.53821609261469,286, STEADY
143700,,152981.11999999997,2793.884504700087,154.224789594366,287, STEADY
146310,146310,152859.65999999997,2945.158736707284,219.64634657662603,288, STEADY
143781,,152859.65999999997,2945.158736707284,301.856798973047,289, STEADY
139753,139753,152685.37999999998,3419.55668992389,427.1436435557243,290, STEADY
142410,142410,152509.59999999998,3705.3949209231696,531.1389427244078,291, STEADY
142340,142340,152326.13999999998,3967.9774445431535,613.6380560515368,1, STEADY
139386,139386,152146.12,4330.247774158335,694.8021578609878,2, STEADY
140259,140259,151934.76,4636.555146054365,755.5878845947199,3, STEADY
140609,140609,151678.94,4894.35572638557,776.9852946128739,1, STEADY
137306,137306,151397.68,5292.005065908688,807.4887827155818,2, STEADY
139052,139052,151120.28,5561.493695186862,826.3483231038383,3, STEADY
