raw,rawFiltered,average,std,stdstd
-23533,-23533,-22937.93999999998,596.3075853953361,12.6420307836616,306, STEADY
-23062,-23062,-22939.59999999998,596.5350618362814,10.936947170658922,307, STEADY
-21746,-21746,-22927.53999999998,614.1873398239463,12.593716453225783,308, STEADY
-21752,-21752,-22913.35999999998,632.7003322268885,17.233480556627956,309, STEADY
-22392,-22392,-22918.659999999978,627.1767728479869,19.816057504239897,310, STEADY
-22031,-22031,-22907.759999999977,637.6851749884223,21.319179812721863,311, STEADY
-22524,-22524,-22901.979999999978,639.8240536272566,21.074076837406427,312, STEADY
-23450,-23450,-22923.739999999976,639.5907069368781,20.938538899350956,313, STEADY
-23519,-23519,-22926.279999999977,641.6939781547085,19.42487581839597,314, STEADY
-22833,-22833,-22919.919999999976,641.0107281473652,17.073703504558416,315, STEADY
-23007,-23007,-22914.039999999975,638.8328407337987,14.000830173255212,316, STEADY
-22529,-22529,-22891.159999999974,631.6871174877748,8.091169262325247,317, STEADY
-23339,-23339,-22901.019999999975,634.7454762343835,4.498606645967852,318, STEADY
-22769,-22769,-22897.379999999976,634.9702320581762,4.3564442655644795,319, STEADY
-22768,-22768,-22882.119999999977,628.6967676074161,4.035454235415063,320, STEADY
-23033,-23033,-22881.499999999978,628.5323619353369,4.7264265393017615,321, STEADY
-22682,-22682,-22867.459999999977,624.9813504417652,5.539978466247328,322, STEADY
-22103,-22103,-22838.879999999976,626.6103937854936,5.707227199871279,323, STEADY
-21930,-21930,-22806.379999999976,630.7527531450099,4.970636618688516,324, STEADY
-22565,-22565,-22803.179999999975,631.5628453289582,3.983634157260279,325, STEADY
-23643,-23643,-22803.159999999974,631.536233639852,3.0709266926344623,326, STEADY
-23488,-23488,-22786.559999999976,601.704052171837,9.092090911526876,327, STEADY
-23457,-23457,-22802.619999999977,608.6281258699844,10.282800225984584,328, STEADY
-23517,-23517,-22842.099999999977,589.3585071923636,14.14834142961165,329, STEADY
-23932,-23932,-22879.879999999976,597.4132117722314,15.340162504838169,330, STEADY
-23858,-23858,-22896.719999999976,612.6848795261834,14.890060489815179,331, STEADY
-23462,-23462,-22899.359999999975,614.8267970737888,14.55285745963589,332, STEADY
-23235,-23235,-22928.479999999974,595.2419420706302,14.980513588275736,333, STEADY
-23317,-23317,-22945.299999999974,594.099528698699,14.256432135278354,334, STEADY
-23274,-23274,-22946.019999999975,594.4755164008155,12.25063038310586,335, STEADY
-22955,-22955,-22941.359999999975,593.4727882557179,8.41568372753274,336, STEADY
-22326,-22326,-22909.779999999973,583.278639759776,9.78779447364854,337, STEADY
-21796,-21796,-22880.19999999997,601.233232614443,9.247617247470023,338, STEADY
-22347,-22347,-22864.51999999997,604.7012234153425,9.021577270640499,339, STEADY
-23638,-23638,-22887.739999999972,611.626023318182,9.728968268312899,340, STEADY
-23610,-23610,-22912.439999999973,615.3466067185344,10.08676951932566,341, STEADY
-23184,-23184,-22912.819999999974,615.508300187751,10.18294949179349,342, STEADY
-22621,-22621,-22895.679999999975,611.4501595387917,10.440300421412353,343, STEADY
-22620,-22620,-22899.279999999973,609.2827271472694,10.20686119535989,344, STEADY
-22380,-22380,-22884.679999999975,612.7946292192948,9.967427705401096,345, STEADY
-22958,-22958,-22874.539999999975,607.2779663383257,9.07052931862518,346, STEADY
-23076,-23076,-22868.179999999975,603.457560728186,4.709401283442362,347, STEADY
-22767,-22767,-22858.899999999976,601.3708423261073,4.686047017035314,348, STEADY
-24021,-24021,-22888.679999999975,620.9929931971965,5.56079980115347,349, STEADY
-23850,-23850,-22904.439999999973,635.0321617052275,9.142043832820333,350, STEADY
-22534,-22534,-22881.999999999975,627.8614178304102,10.14480392564063,351, STEADY
-22031,-22031,-22870.499999999975,637.9954623663184,12.367271182463336,352, STEADY
-23294,-23294,-22901.159999999974,620.5363924863826,12.277856205166016,353, STEADY
-24080,-24080,-22944.119999999974,626.2808520145064,12.176604508192941,354, STEADY
-22600,-22600,-22948.759999999973,622.8452957195842,12.00682313229063,355, STEADY
-23000,-23000,-22938.099999999973,617.2911873662346,11.268484990844657,356, STEADY
-23428,-23428,-22945.419999999973,620.8766734223602,9.58622825636636,357, STEADY
-22559,-22559,-22961.67999999997,599.5312315467952,10.00989759295681,358, STEADY
-22175,-22175,-22970.13999999997,585.2152769708061,15.140083387027842,359, STEADY
-21477,-21477,-22951.83999999997,616.4790786393455,14.212618383155883,360, STEADY
-21165,-21165,-22934.51999999997,653.1795232552957,17.669168539254933,361, STEADY
-21785,-21785,-22919.739999999972,670.4345101499583,22.880276704875914,362, STEADY
-23023,-23023,-22911.19999999997,666.33267967286,26.215523987945335,363, STEADY
-22627,-22627,-22893.35999999997,661.746137427347,28.09534341075341,364, STEADY
-22912,-22912,-22894.939999999973,661.6944433800342,29.304708533444803,365, STEADY
-22191,-22191,-22878.619999999974,668.7545705264467,30.199270109946358,366, STEADY
-21675,-21675,-22861.53999999997,688.0917732395958,32.49343835967467,367, STEADY
-21059,-21059,-22815.939999999973,729.2561802275034,36.53808255477439,368, STEADY
-21456,-21456,-22789.679999999975,753.7039588591847,36.958414896492194,369, STEADY
-21486,-21486,-22764.039999999975,775.4962787789548,41.448445879100404,370, STEADY
-22655,-22655,-22756.479999999974,774.6795012132475,45.63026888916592,371, STEADY
-22670,-22670,-22756.239999999972,774.7043967862877,48.36730336916192,372, STEADY
-22536,-22536,-22764.899999999972,769.7581243481659,47.814190740377825,373, STEADY
-22423,-22423,-22774.759999999973,762.1201364614419,43.67268101962584,374, STEADY
-22378,-22378,-22771.01999999997,763.5977341506499,36.48341692333052,375, STEADY
-21946,-21946,-22737.079999999973,761.79771173193,25.931407663417257,376, STEADY
-21262,-21262,-22692.559999999972,781.4047135767753,14.192667808021609,377, STEADY
-21038,-21038,-22644.17999999997,807.0419490955842,13.976118918938687,378, STEADY
-22184,-22184,-22617.51999999997,799.753067890332,14.61886072158612,379, STEADY
-22659,-22659,-22592.059999999972,777.453546136357,14.610044153139121,380, STEADY
-22330,-22330,-22561.49999999997,756.8497407015443,15.848131098351985,381, STEADY
-22049,-22049,-22533.239999999972,749.0380647203407,17.727645140967365,382, STEADY
-21732,-21732,-22503.17999999997,750.4297352850509,18.972772088009403,383, STEADY
-20843,-20843,-22453.69999999997,776.2566650277398,18.7880529026198,384, STEADY
-21907,-21907,-22426.35999999997,770.9388499744887,18.573445618025602,385, STEADY
-22047,-22047,-22408.19999999997,768.9642384402451,18.25926408720194,386, STEADY
