rawReading,average,variance,std_dev
325,510.87999999999926,341338.5455999997,584.2418553989432
301,519.3999999999993,334060.0799999997,577.9793075880829
-626,523.0999999999993,324885.92999999976,569.987657761113
-277,520.9199999999994,328131.99359999975,572.8280663515011
-734,488.9799999999994,356267.9395999997,596.8818472696248
-563,451.2599999999994,363066.59239999973,602.5500745996135
-174,423.9599999999994,359195.99839999975,599.3296241635313
386,409.43999999999943,349546.0063999998,591.2241591816083
-245,390.23999999999944,355875.8623999998,596.5533189916889
-261,370.67999999999944,361840.0975999998,601.5314601914016
458,373.6399999999994,361910.19039999985,601.5897193270508
-373,358.4599999999994,372826.1283999998,610.5948971290211
-391,323.3999999999994,362688.8799999997,602.2365648148572
-54,296.3399999999994,345769.34439999965,588.0215509656084
332,298.8999999999994,345617.6899999997,587.8925837259726
700,293.8999999999994,340331.6899999997,583.3795419793188
537,274.7599999999994,312342.5023999997,558.8761064851491
272,274.8199999999994,312341.9875999997,558.8756459177656
227,276.93999999999943,311910.01639999973,558.4890476992362
1359,297.47999999999945,334844.56959999976,578.6575581464393
944,306.11999999999944,342209.30559999973,584.9865858291109
1018,315.61999999999944,351132.2755999997,592.5641531513695
61,310.2599999999994,352396.59239999973,593.6300130552697
-738,282.0399999999994,370945.5983999997,609.0530341439895
598,275.7599999999994,364965.78239999973,604.1239793287465
1753,297.85999999999945,405350.8803999997,636.6717210619612
1033,313.11999999999944,415911.1055999997,644.9117037238507
-813,282.27999999999946,436863.80159999966,660.9567320180646
-784,244.23999999999947,444187.2623999996,666.4737522213456
-521,230.07999999999947,455633.07359999954,675.0059804179513
557,257.1999999999995,435854.99999999965,660.1931535543213
1153,287.65999999999946,443108.7443999997,665.6641378352898
943,286.39999999999947,441376.3199999996,664.3615882936035
-14,283.1199999999995,442798.2655999996,665.4308871701099
-1229,258.7599999999995,486204.8623999996,697.2839180706806
-370,243.01999999999947,493363.09959999955,702.398106204736
1009,263.23999999999944,503488.0623999996,709.5689271663463
1324,279.59999999999945,524545.9999999997,724.2554797859659
487,263.09999999999945,503817.0499999996,709.8007114676623
550,261.67999999999944,502899.4175999995,709.1540154296523
-667,244.53999999999945,519751.8083999995,720.9381446421041
-118,243.67999999999944,520337.65759999945,721.3443405198376
-516,235.47999999999945,529367.1695999994,727.5762294083002
116,231.55999999999946,529520.2063999994,727.6813907198668
1509,236.29999999999947,540484.4899999994,735.1765026168882
534,209.17999999999947,486827.0275999994,697.7299102088139
277,188.59999999999945,462435.1999999993,680.0258818603887
1234,206.01999999999947,483380.6595999993,695.2558231327512
957,233.15999999999946,486578.2943999994,697.5516428193681
555,240.81999999999945,488516.42759999936,698.939502103007
-394,226.43999999999946,496227.84639999934,704.4344159678737
-543,209.55999999999946,507672.48639999935,712.5113938738098
353,229.13999999999947,493737.40039999934,702.6645005975464
244,239.55999999999946,488509.6863999993,698.9346796375175
170,257.6399999999995,469323.1903999993,685.0716680756834
998,288.85999999999945,465842.1603999994,682.5263074783268
1132,314.97999999999945,475092.81959999946,689.2697727305322
397,315.1999999999995,475126.4399999995,689.2941607180489
-20,319.6999999999995,471076.8899999995,686.3504134186848
183,328.5799999999995,464627.5235999995,681.635917187467
-66,318.09999999999945,467296.5699999995,683.5909376227859
108,327.71999999999946,458534.48159999953,677.1517419308611
-46,334.61999999999944,450949.0355999995,671.5273900594074
-50,334.6999999999994,450887.16999999946,671.481325131235
114,330.3399999999994,451842.18439999945,672.1920740383655
286,322.05999999999943,449079.97639999946,670.134297286745
-355,304.21999999999946,457005.9315999994,676.0221383948897
-834,282.09999999999945,482406.7699999994,694.555087808015
340,284.35999999999945,482407.99039999937,694.5559663554834
829,273.7599999999994,465131.2623999994,682.0053243193922
-136,252.15999999999943,459038.33439999935,677.5236781102187
-1055,210.69999999999942,479762.52999999933,692.6489226152014
-1694,175.59999999999943,550639.9599999994,742.0511842184469
-420,181.95999999999944,541000.9983999993,735.5277006340409
505,180.09999999999943,539622.8499999993,734.5902599408729
429,153.61999999999944,490680.3955999993,700.4858282649259
228,137.51999999999944,475065.64959999925,689.2500631846175
466,163.09999999999945,458499.5299999993,677.125933634209
-940,159.97999999999945,464886.41959999927,681.8257985732128
-1978,130.83999999999946,546181.7743999992,739.0411182065577
-136,116.97999999999946,543781.4995999993,737.415418607449
233,98.57999999999947,522245.40359999926,722.6654852696365
-488,69.95999999999947,514046.9183999992,716.970653792747
-363,62.979999999999464,517606.2995999992,719.4486080325677
-241,82.73999999999947,485679.6723999993,696.9072193628068
290,95.93999999999947,482265.09639999934,694.4530915763853
580,87.35999999999947,470204.1903999993,685.7143650238045
171,64.29999999999947,439226.7699999993,662.7418577394967
-620,42.15999999999947,444528.4143999993,666.7296411589928
-50,30.15999999999947,439396.2543999992,662.869711481826
137,46.23999999999947,429645.34239999927,655.4733727620057
-593,36.73999999999947,437188.15239999926,661.2020511159953
-24,46.57999999999947,431054.68359999923,656.5475486208134
357,51.39999999999947,432862.2799999993,657.9227006267524
379,28.79999999999947,392005.9999999992,626.103825255843
454,27.19999999999947,390514.7999999991,624.9118337813736
-483,11.99999999999947,394241.83999999904,627.8868050851197
218,-8.32000000000053,364811.977599999,603.9966701894962
1112,-5.22000000000053,371267.85159999906,609.3175293720008
305,-10.22000000000053,366890.65159999905,605.7149920548435
519,8.039999999999472,369212.9583999991,607.6289644182534
121,21.31999999999947,363218.8975999991,602.6764452009047
-736,-0.4600000000005302,372014.9683999991,609.9302979849411
289,0.4399999999994698,372494.686399999,610.3234277004276
-412,-11.20000000000053,375186.319999999,612.5245464469151
76,-29.640000000000533,354628.670399999,595.5070699832195
318,-45.920000000000535,329792.553599999,574.2756773536547
-55,-54.960000000000534,325788.918399999,570.7792203645811
-189,-58.340000000000536,326112.384399999,571.0625048101118
799,-46.020000000000536,339496.33959999896,582.6631441922502
395,-36.80000000000054,343293.31999999896,585.9123825283085
-710,-53.16000000000054,351670.2943999989,593.0179545342611
-212,-56.48000000000054,352162.8495999989,593.4331045703458
601,-43.460000000000534,360638.0883999989,600.5315049187668
1624,-13.260000000000534,414838.6323999989,644.0796786112716
4996,80.93999999999947,906027.576399999,951.8548084660806
9813,284.2999999999995,2755131.25,1659.8588042360711
20952,720.0199999999995,1.1083343899600001E7,3329.165646164216
33644,1386.0999999999995,3.2316562210000005E7,5684.765800804815
42913,2227.7799999999993,6.6091598251600005E7,8129.6739326740535
49121,3212.919999999999,1.0898882995360002E8,10439.771547002358
50895,4251.919999999999,1.5301662119360003E8,12369.988730536501
52176,5329.32,1.9708310001760003E8,14038.628851052372
53179,6401.299999999999,2.4106470281E8,15526.258493597226
53746,7466.119999999999,2.8406594646559995E8,16854.25603417724
54483,8547.199999999999,3.2611853144E8,18058.752211600888
55458,9651.8,3.6752667164E8,19170.985150481964
56035,10763.18,4.0763195254760003E8,20189.89728917906
55975,11901.48,4.444791105696E8,21082.673231106153
56107,13063.18,4.7835932434760004E8,21871.427121877532
55971,14185.32,5.104373794576E8,22592.86124990812
55297,15286.6,5.391346218000001E8,23219.27263718655
55165,16399.66,5.647246948644001E8,23763.936855336073
55615,17519.22,5.886084026916001E8,24261.253114618794
55057,18625.18,6.092584454276E8,24683.1611716895
54749,19714.36,6.274471632704E8,25048.89545010718
54785,20798.46,6.435484116084E8,25368.255982790775
54764,21890.32,6.569195693776001E8,25630.44223921234
54957,23001.86,6.674178646004E8,25834.431764612124
55300,24108.86,6.764280475604E8,26008.230381177418
55397,25214.06,6.832925331764E8,26139.864827049125
55170,26329.32,6.866758082176E8,26204.499770413477
55303,27435.86,6.883509106004001E8,26236.442415091267
55613,28540.98,6.883433515796001E8,26236.29835894538
55499,29643.38,6.858008203156E8,26187.79907353041
54973,30733.760000000002,6.804032866624E8,26084.541143412895
55319,31849.800000000003,6.717566998E8,25918.269614308745
55818,32961.8,6.619982326E8,25729.326314538437
55724,34054.04,6.508794041584E8,25512.33827304742
54987,35147.68,6.356671779776E8,25212.440936521794
55426,36245.82,6.187025621876E8,24873.73237348187
56199,37367.38,5.993072007956E8,24480.7516386977
55563,38493.36,5.756236302304001E8,23992.157681842626
54950,39586.58,5.506534578036001E8,23466.00643065624
55363,40702.08,5.2238929807360005E8,22855.83728664518
55814,41816.840000000004,4.927044432144001E8,22196.946709275133
56103,42932.54,4.610984696484001E8,21473.203525519897
56417,44061.98,4.2650087625960016E8,20651.89764306419
55528,45176.32,3.887255302976001E8,19716.12361235342
55927,46278.88,3.5043450354560006E8,18719.8959277449
55662,47384.219999999994,3.0886697697160006E8,17574.611716097745
54825,48494.91999999999,2.6247954667360008E8,16201.22053036746
54925,49597.65999999999,2.146431486244001E8,14650.704714258633
55502,50695.679999999986,1.661212714976001E8,12888.804114331171
55294,51769.07999999999,1.1723137931360014E8,10827.344056304859
55480,52778.75999999999,7.273292390240017E7,8528.35997729928
55820,53698.89999999999,3.515011845000018E7,5928.753532573283
54906,54377.97999999999,1.32709214196002E7,3642.9275891239176
54598,54797.05999999999,4498303.016400209,2120.9203229730742
55861,55056.01999999999,1629264.4596002137,1276.4264411238955
55755,55188.69999999999,916942.6900002165,957.571245391285
55501,55280.81999999999,541690.0276002184,735.9959426520084
55706,55351.41999999999,347523.0836002195,589.5108850566031
56326,55414.35999999999,268169.5904002206,517.8509345363979
55803,55455.49999999999,213829.4100002211,462.416922268445
54271,55451.259999999995,222957.11240022109,472.1833461699185
54868,55439.45999999999,229620.8084002209,479.1876546826106
56155,55441.85999999999,232761.64040022093,482.45377022075485
55215,55426.659999999996,227875.14440022074,477.3626969089863
55078,55406.079999999994,220625.63360022058,469.70803016365454
55015,55386.95999999999,216936.23840022035,465.7641446056366
55087,55382.759999999995,218556.2624002203,467.5000132622675
55617,55391.799999999996,218623.5200002204,467.5719409889995
55707,55393.63999999999,219610.79040022043,468.6264934894531
55721,55406.91999999999,219311.19360022063,468.30673025296215
55516,55422.25999999999,210656.67240022094,458.9734985815858
54910,55424.75999999999,207776.622400221,455.8252103605295
54105,55411.57999999999,233706.16360022064,483.4316534942873
54589,55404.21999999999,243051.89160022046,493.00293264870186
55113,55400.47999999999,244516.84960022036,494.48645037070565
54899,55390.51999999999,249447.04960022014,499.4467435074736
55215,55391.41999999999,249089.80360022016,499.08897363117546
56091,55407.17999999999,258473.30760022043,508.40270219602536
55397,55402.85999999999,257609.48040022037,507.55244103463866
54417,55381.219999999994,276394.7316002201,525.7325666155941
54771,55377.17999999999,280492.90760022006,529.6158113200738
55478,55380.35999999999,280618.39040022006,529.7342639477081
56295,55389.899999999994,293428.1300002202,541.6900682126452
55998,55395.38,298561.3556002202,546.4076825962645
55508,55405.799999999996,295370.9600002203,543.4804136307216
54695,55391.17999999999,305253.7876002201,552.4977715794156
55187,55370.939999999995,292626.4564002198,540.9495876698861
55809,55375.85999999999,295702.4404002199,543.7852888780827
56118,55399.219999999994,302545.0516002202,550.0409544754101
55512,55402.2,302764.3200002202,550.2402384415558
55992,55405.759999999995,306317.3424002203,553.4594315758114
55377,55391.24,296400.1824002201,544.42647106861
54239,55347.68,300012.1776002199,547.7336739695852
55087,55338.86,300643.16040021996,548.309365595938
55493,55330.18,294124.8276002199,542.3327646382984
56106,55339.06,303881.8164002199,551.2547654217784
56094,55364.439999999995,309351.2064002201,556.1934972653133
55658,55379.1,306997.6900002202,554.0737225317766
55276,55374.58,306887.7636002202,553.974515298511
54677,55362.240000000005,316337.98240022024,562.4393144155379
54357,55339.780000000006,335766.3316002205,579.4534766486612
55188,55327.14000000001,331455.0804002207,575.7213565608112
55182,55332.66,328298.74440022063,572.9735983448284
56018,55361.060000000005,326091.4964002204,571.0442158013864
56302,55369.880000000005,338722.26560022036,581.9985099639176
55460,55363.98,335883.5396002204,579.5546045026477
55539,55364.740000000005,336120.1124002204,579.7586673782639
55304,55356.700000000004,333800.09000022046,577.754350914141
55422,55338.62,314767.6356002206,561.0415631664205
55314,55328.840000000004,310371.13440022065,557.1096251189891
55756,55358.54,290757.84840022045,539.2196661845898
55278,55366.74,286007.75240022043,534.7969263189724
54791,55339.46,279466.00840022037,528.645446779049
54899,55333.14,282996.3604002203,531.9740222982889
54995,55331.479999999996,283978.4496002203,532.8962840930872
54907,55329.31999999999,285574.25760022027,534.3914834652778
54652,55320.619999999995,293499.43560022017,541.7558819248944
55135,55310.979999999996,292338.77960022003,540.6836224634699
55587,55308.579999999994,290720.1236002201,539.184684129863
55792,55309.99999999999,291990.2000002201,540.3611755115462
56406,55327.799999999996,314848.9600002203,561.1140347560558
55577,55341.13999999999,312421.8804002204,558.947117713492
55362,55366.27999999999,281237.72160022083,530.3185095772359
55861,55391.719999999994,273402.2016002212,522.8787637686399
55527,55399.99999999999,272145.9600002214,521.6761064110771
55465,55411.31999999999,267082.29760022153,516.8000557277655
55810,55423.219999999994,269348.7716002217,518.9882191343285
55587,55413.13999999999,260865.0404002216,510.74948888885007
55477,55414.73999999999,260938.83240022164,510.8217227176441
55669,55439.77999999999,241695.09160022208,491.62495014006566
55425,55452.85999999999,232583.0404002223,482.26863924603504
55614,55455.579999999994,233082.32360022227,482.7860018685528
56392,55457.52,236523.68960022225,486.3370123692235
56568,55468.92,255214.67360022228,505.1877607387399
55820,55475.159999999996,257610.3344002223,507.55328232632115
56068,55502.619999999995,251712.47560022253,501.70955302866474
55881,55516.49999999999,252390.93000022267,502.3852406273722
55296,55506.23999999999,251546.9424002225,501.54455674468494
54623,55476.33999999999,258770.1844002219,508.6945885305071
54163,55449.359999999986,292514.0704002212,540.8456992527732
53658,55402.679999999986,348625.2976002199,590.4449996402882
53666,55368.459999999985,407762.24840021896,638.5626425028471
55105,55385.779999999984,383336.8916002195,619.1420609199632
55373,55391.499999999985,381522.05000021966,617.6747121262289
56175,55405.139999999985,393407.40040022007,627.2219705975072
55345,55389.919999999984,383423.99360021966,619.2123978088775
55156,55371.15999999998,374251.85440021905,611.7612723932589
55529,55368.57999999998,373097.9236002189,610.8174224759956
55284,55368.73999999998,373069.5524002189,610.7941980734746
55229,55379.779999999984,363768.1316002193,603.1319354836214
56204,55416.71999999999,355068.7616002204,595.876465049779
55522,55423.39999999999,354199.5600002206,595.1466709981839
55999,55439.73999999998,359393.3924002211,599.4942805400408
56012,55439.61999999998,359255.3156002211,599.3791084115471
55326,55420.099999999984,344258.4900002203,586.7354514602133
55653,55423.959999999985,345296.5984002205,587.6194333071537
55473,55422.639999999985,345078.27040022047,587.4336306343215
55504,55426.639999999985,344913.15040022053,587.2930702811166
55112,55420.43999999999,346854.2464002204,588.9433303809632
54871,55411.57999999999,352586.84360022016,593.7902353527045
54905,55394.55999999999,355057.1264002198,595.8667018723397
55380,55396.59999999999,354785.4800002198,595.6387160017554
56217,55425.11999999999,360098.18560022034,600.0818157553355
54777,55422.679999999986,362957.37760022026,602.4594406266867
55714,55437.05999999998,360789.7364002207,600.657753134196
56589,55470.69999999998,380578.1300002219,616.9101474284743
55571,55489.07999999998,367036.11360022257,605.835054779948
55111,55488.59999999998,367387.3200002225,606.124838626683
55260,55482.059999999976,368196.0564002222,606.7916087094663
55288,55471.979999999974,366926.37960022164,605.7444837555037
54586,55435.57999999997,363852.7636002198,603.2020918400564
54811,55420.25999999997,371020.072400219,609.1141702507166
54513,55403.27999999997,387126.28160021803,622.1947296467706
54803,55382.119999999966,389695.10560021666,624.2556412241836
55670,55384.97999999997,390924.6196002169,625.2396497345773
55714,55389.95999999997,392936.8384002171,626.8467423543151
55463,55383.01999999997,389466.69960021676,624.0726717299972
55197,55375.219999999965,389265.77160021616,623.9116697099166
56357,55392.81999999996,408026.66760021745,638.7696514395603
56475,55408.939999999966,429663.57640021853,655.4872816464241
55360,55407.63999999996,429704.6304002184,655.5185965327134
55638,55408.119999999966,429914.02560021845,655.6782942878455
55965,55399.579999999965,416683.0036002179,645.509878778178
55405,55376.31999999996,388838.4576002163,623.5691281648061
55488,55369.679999999964,385106.7776002158,620.5697201767226
55515,55358.619999999966,375653.795600215,612.9060250970086
55016,55341.31999999996,372244.6576002137,610.1185602816994
54622,55327.83999999996,382370.2944002127,618.360974189197
55327,55341.91999999996,372236.0736002138,610.1115255428418
56010,55378.859999999964,352001.08040021657,593.2967894740511
54786,55401.41999999996,299294.60360021814,547.0782426675531
54526,55418.61999999996,254092.31560021942,504.07570423520656
55428,55425.07999999996,252085.19360021994,502.08086360686957
55907,55435.75999999996,256561.82240022082,506.51932085579995
55825,55428.75999999996,248613.46240022022,498.6115345639531
55038,55422.61999999996,251489.3156002197,501.4871041215514
55103,55421.55999999996,252109.6064002196,502.1051746399549
55836,55427.69999999996,255276.25000022008,505.24870113659875
55107,55424.15999999996,256907.6944002198,506.8606262082505
54996,55419.499999999956,259790.6500002194,509.6966254550048
55736,55410.139999999956,249397.68040021858,499.3973171736294
55746,55414.61999999996,251383.39560021897,501.3814870936291
56090,55416.43999999996,253672.84640021913,503.65945479085286
55391,55404.01999999996,246437.69960021813,496.4249183917122
55153,55400.55999999996,247564.20640021787,497.5582442289725
54941,55386.31999999996,250310.8176002168,500.3107210526442
55696,55390.77999999996,252058.6916002171,502.0544707501539
55660,55393.899999999965,253242.17000021733,503.23172594761684
55484,55401.33999999997,251759.82440021783,501.7567382708655
54286,55389.63999999997,270877.3904002171,520.4588268059416
54588,55383.299999999974,278992.2100002168,528.1971317606873
55780,55391.299999999974,282075.4100002172,531.1077197708739
55083,55368.61999999997,269826.395600216,519.4481644978795
55075,55374.57999999997,264514.8436002163,514.3100656221073
54799,55356.27999999997,268501.68160021526,518.1714789528803
54880,55322.09999999997,241478.2900002132,491.4044057598723
55152,55313.71999999997,240747.72160021268,490.66049525126095
55934,55330.17999999997,247349.8276002136,497.3427667114639
56078,55346.53999999997,258168.36840021453,508.10271441925454
55189,55344.55999999997,258592.2864002144,508.51970109349196
55791,55368.65999999997,250489.38440021593,500.48914513725066
56078,55393.99999999996,253690.84000021763,503.67731733741755
55763,55418.99999999996,240265.84000021947,490.16919527875217
55228,55427.49999999996,233334.09000022005,483.0466747636506
55488,55423.859999999964,232217.9204002198,481.8899463572775
55699,55423.55999999996,232048.2464002198,481.7138636163794
55234,55418.97999999996,232714.81960021943,482.405244167411
55651,55428.05999999996,232723.53640022018,482.4142788104641
56120,55423.31999999996,225018.09760021977,474.36072518729856
55448,55402.77999999996,202487.77160021826,449.9864126840034
55236,55400.29999999996,203001.3300002181,450.5566889973093
54751,55382.55999999996,209988.40640021663,458.244919666565
54767,55358.59999999996,210207.8800002148,458.4843290672155
54921,55348.91999999996,213900.99360021407,462.49431737072626
56131,55361.77999999996,225581.73160021508,474.9544521322177
55718,55365.83999999996,227633.57440021538,477.1096041793912
55069,55366.89999999996,226946.97000021546,476.389514998195
56051,55395.47999999996,224392.48960021787,473.70084399356716
55725,55403.43999999996,226407.0064002185,475.8224526020378
54903,55381.29999999996,223567.33000021667,472.82907059551303
54446,55374.499999999956,233929.17000021608,483.6622478550668
54533,55374.639999999956,233692.55040021605,483.41757353267167
55475,55375.57999999996,233836.16360021612,483.5660902092041
54835,55354.139999999956,233572.88040021432,483.29378270386877
55290,55343.43999999996,229106.48640021335,478.6506935127258
55460,55351.87999999996,227441.10560021404,476.90785860605615
55776,55365.33999999996,229618.66440021512,479.18541755797946
55526,55359.13999999996,225666.0404002146,475.04319845695574
54792,55352.83999999996,230787.81440021412,480.40380348225193
55204,55356.99999999996,228666.88000021444,478.1912588078273
55763,55357.539999999964,229090.48840021447,478.63398166053196
55684,55356.29999999997,228202.4500002144,477.70540084890644
56320,55360.899999999965,235989.33000021472,485.7873300120277
55328,55359.63999999996,235991.27040021465,485.7893271781654
54674,55350.05999999996,244447.53640021392,494.4163593573881
55259,55356.41999999996,241226.3236002144,491.1479650779533
55581,55354.11999999996,239923.46560021426,489.81982973356054
54868,55338.27999999996,242527.56160021297,492.4708738597776
54669,55321.97999999996,250795.8996002117,500.7952671503713
55275,55341.75999999996,228983.70240021334,478.52241577611943
55345,55356.89999999996,217391.61000021463,466.2527318957119
55020,55341.69999999996,215850.33000021335,464.5969543595969
55215,55344.33999999996,214825.90440021353,463.493154642238
55594,55354.71999999996,214513.8816002144,463.1564331845283
55102,55360.779999999955,209578.0116002149,457.796910867925
54685,55356.879999999954,214073.38560021456,462.6806518541861
54892,55351.67999999996,217529.0976002141,466.4001475130707
54110,55315.19999999995,240251.76000021084,490.15483268066515
54422,55282.07999999995,243473.67360020772,493.43051547326064
55418,55286.65999999995,243648.90440020818,493.6080473414186
54863,55268.099999999955,241807.0100002064,491.7387619460219
54965,55245.83999999995,230030.1344002044,479.61456858628094
54776,55226.099999999955,228706.3700002026,478.232548035161
55330,55228.139999999956,228918.04040020276,478.453801740777
55856,55235.499999999956,235397.4900002034,485.177792154797
55805,55237.61999999996,237582.95560020357,487.4248204597336
55134,55235.61999999996,237793.43560020343,487.64068288054415
55358,55229.75999999996,234607.82240020295,484.3633165302704
55373,55214.819999999956,218944.4276002017,467.91497902952597
55452,55214.89999999996,218982.05000020168,467.95517947790864
55377,55217.71999999996,219490.72160020194,468.4983688340888
56272,55248.139999999956,236438.92040020454,486.2498538819365
55078,55254.35999999996,232349.2704002051,482.02621339529355
54387,55243.67999999996,245058.8976002042,495.03423881606835
54336,55207.779999999955,244501.01160020105,494.4704355168275
54486,55183.139999999956,249106.72040019886,499.1059210229817
54104,55163.83999999995,271764.5344001971,521.3104012008556
54768,55138.17999999995,258498.82760019464,508.4277997908795
55225,55128.17999999995,251662.42760019362,501.6596730854431
56202,55154.15999999995,273035.1344001962,522.5276398432874
55037,55165.97999999995,263140.1396001973,512.9718701841235
55356,55182.43999999995,255578.08640019887,505.54731371079293
55559,55184.11999999995,256699.38560019902,506.6550953066583
55383,55195.07999999995,254932.6336002001,504.90853983687
54862,55186.51999999995,256898.00960019924,506.8510724070723
55304,55183.39999999995,255668.48000019896,505.6367075284378
55487,55177.61999999995,250455.0356001984,500.45482873102384
56449,55196.07999999995,280015.0336002002,529.1644674391887
56257,55225.379999999954,298401.9556002031,546.2618013372371
54747,55216.239999999954,302886.22240020224,550.3509992724663
53568,55172.33999999995,349313.98440019815,591.0279049251382
54177,55142.19999999995,362983.68000019534,602.4812694185565
55144,55118.67999999996,334686.2976001932,578.5207840693307
55412,55120.35999999996,335527.9104001933,579.2477107422983
55182,55130.51999999996,331515.92960019415,575.774200186318
54524,55115.81999999996,338327.02760019305,581.658858438684
55936,55122.91999999996,347402.6736001936,589.4087491717387
56314,55151.83999999996,373640.05440019583,611.2610362195483
55028,55159.01999999996,369232.5396001964,607.6450769982395
54789,55149.29999999996,371607.3300001956,609.5960383731144
55714,55156.67999999996,377164.6176001962,614.1372953991608
55730,55170.879999999954,383163.2656001975,619.0018300459195
55377,55174.11999999995,383963.54560019774,619.6479206777004
55520,55172.63999999995,382828.03040019766,618.7309838695631
55118,55172.95999999995,382787.8384001977,618.6985036350077
55523,55189.71999999995,380195.4016001994,616.5998715538298
55364,55199.15999999995,378941.01440020034,615.5818502849157
55958,55236.11999999995,365366.34560020384,604.4554124169986
55816,55263.99999999995,358058.4400002066,598.3798459174628
55343,55262.49999999995,357706.69000020646,598.0858550410688
54853,55262.29999999995,357868.4500002065,598.2210711770412
55688,55276.75999999995,359516.0224002079,599.5965496900461
54977,55280.77999999995,356281.7716002083,596.8934340401211
54429,55262.75999999995,370419.18240020645,608.6207213036756
54706,55239.75999999995,369051.14240020426,607.495796199615
54322,55210.09999999995,378627.1700002013,615.3268806091615
54912,55205.659999999945,380268.9044002008,616.6594719942286
55102,55200.53999999994,379993.4484002003,616.4360862248416
55262,55198.31999999994,379469.21760020003,616.0107284781654
55083,55190.939999999944,378393.65640019916,615.1371037420838
54672,55176.839999999946,382888.45440019754,618.7798109183892
54472,55140.839999999946,367540.9344001937,606.2515438332456
55052,55140.31999999995,367619.53760019364,606.3163675839484
54326,55139.09999999995,369530.5700001935,607.8902614783309
54456,55141.49999999995,365957.9300001937,604.9445677086403
54254,55136.85999999995,373095.9204001932,610.8157827039124
54498,55144.73999999995,359860.672400194,599.8838824307534
55468,55158.73999999995,358915.95240019547,599.0959459053245
55395,55162.13999999995,359932.9604001958,599.9441310657149
56114,55160.37999999995,356424.4356001956,597.0129274983881
54625,55152.13999999995,361784.7204001947,601.4854282525843
55240,55149.81999999995,361102.54760019446,600.9180872633095
55665,55151.93999999995,363057.6964001946,602.5426925954663
54897,55142.21999999995,363195.3316001937,602.6568937631043
55559,55156.15999999995,364904.65440019505,604.0733849460636
55456,55159.19999999995,366256.3600001953,605.1911764064272
55883,55167.11999999995,374522.30560019606,611.9822755604904
56038,55158.89999999995,356759.0500001953,597.2931022539899
56101,55155.77999999995,350383.891600195,591.9323370117526
55225,55165.339999999946,347046.30440019607,589.1063608553179
54747,55188.91999999995,298960.55360019865,546.7728537520848
56291,55231.199999999946,300984.9200002031,548.6209255945339
55172,55231.759999999944,300902.6224002032,548.5459164009911
55245,55228.41999999995,300245.24360020284,547.9463875236362
55269,55230.159999999945,300232.054400203,547.9343522724259
55897,55257.619999999944,298398.275600206,546.2584329785728
55441,55247.71999999994,289768.8416002049,538.3018127409612
55285,55227.13999999994,266634.04040020256,516.3661882813423
55465,55235.87999999994,266896.0656002036,516.619846308873
55178,55243.65999999994,262908.5044002045,512.7460427933155
54741,55224.19999999994,263158.7600002021,512.9900193962862
54500,55199.59999999994,267926.2400001992,517.6159193844401
54730,55186.65999999994,271539.8644001976,521.0948708250711
54538,55167.01999999994,277347.0196001951,526.6374650556064
55265,55169.95999999994,277482.31840019545,526.7659047434595
55814,55175.77999999994,283251.45160019613,532.2137273691802
56137,55191.23999999994,300782.782400198,548.4366712759077
55589,55183.85999999994,292134.1604001971,540.4943666683281
54793,55163.39999999994,286778.96000019467,535.5174693697627
55247,55161.479999999945,286269.92960019445,535.0419886328497
55579,55175.99999999994,287642.3600001961,536.3229996934647
54735,55156.939999999944,285925.8164001939,534.7203160533494
55452,55166.439999999944,286929.20640019496,535.6577325122778
54821,55174.27999999994,278377.96160019585,527.6153538328806
55054,55181.23999999994,274233.1424001967,523.6727436101642
55666,55208.11999999994,263444.58560019993,513.2685316675862
55846,55226.79999999994,269479.7200002023,519.1143611962611
55809,55240.93999999994,275747.41640020406,525.1165741054115
55476,55245.219999999936,276825.29160020465,526.1418930290617
56370,55270.959999999934,300939.038400208,548.5791086071433
55977,55297.05999999993,303052.61640021147,550.5021493147974
55282,55313.25999999993,289180.23240021366,537.7548069522146
55445,55321.11999999993,288100.42560021474,536.7498724734033
55399,55342.57999999993,267955.9236002178,517.644591974279
56121,55375.87999999993,263245.30560022243,513.0743665398053
54992,55390.639999999934,240802.4304002245,490.71624224211746
55064,55401.959999999934,226872.03840022598,476.3108631977923
55308,55398.75999999994,226951.14240022554,476.3938941676578
54800,55386.859999999935,233979.520400224,483.7142962537121
55881,55382.19999999993,228266.64000022341,477.7725818841255
56841,55426.51999999993,257397.28960022947,507.3433645966304
56306,55447.83999999993,271716.6544002324,521.264476441885
55802,55450.57999999993,273274.5636002328,522.7566963705323
55040,55453.43999999993,270508.8864002332,520.104687923723
55504,55452.33999999993,270335.94440023304,519.9384044290564
55112,55445.459999999934,272604.96840023214,522.1158572579769
55306,55433.91999999993,269031.95360023057,518.6829027452424
55640,55425.959999999934,262519.7184002295,512.3667811248398
56101,55425.959999999934,262519.7184002295,512.3667811248398
56248,55446.41999999993,274808.4036002322,524.2217122556373
55474,55460.959999999934,264828.43840023415,514.6148447142136
55444,55444.01999999993,250767.89960023193,500.7673108343155
55915,55458.87999999993,253503.62560023402,503.4914354785333
55870,55471.37999999993,255812.8756002357,505.77947328874046
55982,55485.639999999934,260005.03040023762,509.90688404868354
56443,55496.55999999993,274832.2064002391,524.2444147534994
55404,55495.819999999934,274941.267600239,524.3484219488403
55696,55504.039999999935,274786.2384002401,524.2005707744318
