raw,rawFiltered,average,std,stdstd
236346,,231385.54000000012,1571.7222173119196,334.22763282239447,291, STEADY
240508,,231385.54000000012,1571.7222173119196,379.37383383791325,292, STEADY
239774,239774,231584.04000000012,1947.0527980493616,424.5304877219118,293, STEADY
241794,241794,231746.64000000013,2400.6075960872504,471.8037808434924,294, STEADY
243253,243253,231987.96000000014,2889.0039734122456,536.8524239203592,1, STEADY
239885,239885,232141.78000000014,3093.3960515252,563.9197207540166,2, STEADY
243784,243784,232383.38000000015,3495.385711991114,602.2096574365509,3, STEADY
241056,241056,232592.60000000015,3689.75188325605,623.6455756152063,1, STEADY
240897,240897,232726.66000000015,3863.194070246993,619.6884411941867,2, STEADY
242293,242293,232955.12000000014,4078.4099776250373,610.875182083886,3, STEADY
239423,239423,233110.20000000013,4172.884551481316,556.78855599549,4, STEADY
245289,245289,233370.52000000014,4505.290699787456,518.0064591453428,5, STEADY
242531,242531,233564.10000000012,4683.276811164518,467.9961618811113,6, STEADY
243725,243725,233796.58000000013,4888.87505297397,427.94168102749495,7, STEADY
247206,247206,234159.02000000014,5188.624019871852,437.0587928424849,8, STEADY
243600,243600,234371.12000000014,5350.922913441296,427.196800344221,9, STEADY
247984,247984,234703.34000000014,5661.134291322808,439.65705406041263,10, STEADY
244531,244531,234970.02000000014,5801.990422225024,445.1225368984597,11, STEADY
244171,244171,235225.46000000014,5919.118198548737,431.4871072927197,12, STEADY
243996,243996,235507.48000000013,5993.879906170191,407.2058294602862,13, STEADY
241280,241280,235682.36000000013,6032.069229575431,343.744064463667,1, STEADY
245584,245584,235988.88000000012,6137.123148967327,287.24446079273264,2, STEADY
241223,241223,236194.28000000012,6137.003330746253,219.57344598382997,3, STEADY
240464,240464,236400.0800000001,6104.112629497473,140.8846823122176,4, STEADY
238941,238941,236618.6800000001,5994.497248109345,112.43415390020529,1, STEADY
236228,236228,236699.9800000001,5960.988047261166,113.40951557790315,2, STEADY
239108,239108,236881.9200000001,5892.486612084108,154.01860187174964,3, STEADY
237556,237556,237025.2000000001,5819.585531632852,189.8727561393113,4, STEADY
238946,238946,237223.6200000001,5711.561145220314,226.85294078546534,5, STEADY
239324,239324,237442.6400000001,5576.33601842557,255.73978549070918,6, STEADY
240367,240367,237628.7000000001,5515.269869189567,292.0910420036034,7, STEADY
241075,241075,237856.9000000001,5416.203080571319,320.5795971321274,8, STEADY
238278,238278,237999.2000000001,5331.265054374076,338.5743019633046,9, STEADY
240635,240635,238193.8200000001,5245.628819082625,366.2871327908754,10, STEADY
239672,239672,238384.3000000001,5121.458289392792,385.25811713061876,11, STEADY
240885,240885,238566.4800000001,5044.583519934039,406.6270661360359,12, STEADY
242418,242418,238815.9400000001,4918.910283425594,423.82434659534783,13, STEADY
240835,240835,239019.6000000001,4785.680173182284,428.32017526616977,14, STEADY
243370,243370,239288.5400000001,4642.624577584318,431.07772663548775,15, STEADY
241443,241443,239507.56000000008,4477.861637700514,416.76042241527057,16, STEADY
242658,242658,239724.1600000001,4361.573327870333,403.1107775770268,17, STEADY
244223,244223,240008.7600000001,4177.703491439985,379.2850741850624,18, STEADY
242269,242269,240210.56000000008,4035.908086960083,348.35027070366016,19, STEADY
245881,245881,240512.7600000001,3880.4898121744554,334.54129729208466,20, STEADY
243535,243535,240744.2600000001,3704.6313652494086,312.0895331137291,21, STEADY
245231,245231,240990.12000000008,3584.370129547122,301.3162575400846,22, STEADY
246068,246068,241265.18000000008,3432.578387683172,277.74169689527577,23, STEADY
245050,245050,241494.46000000008,3291.9790716815874,252.26790965865192,24, STEADY
246959,246959,241734.68000000008,3243.3812198983837,227.61395072413347,25, STEADY
244358,244358,241927.26000000007,3104.59011664817,191.59639615026745,26, STEADY
247348,247348,242224.06000000006,2891.9939170733846,160.63555367237498,27, STEADY
247365,247365,242475.38000000006,2779.644228240267,112.48553534129258,28, STEADY
245564,245564,242591.18000000005,2785.2925856343018,63.4668455327021,29, STEADY
248249,248249,242720.28000000006,2892.869959329213,54.3700116258165,30, STEADY
