raw,rawFiltered,average,std,stdstd
228731,228731,227364.72000000006,1373.029978405701,173.21413293879942,292, STEADY
229703,229703,227390.94000000006,1404.5528884313171,105.88070105382401,293, STEADY
228864,228864,227395.68000000005,1409.1087884193882,62.09124533074761,294, STEADY
230648,230648,227458.36000000004,1480.8546553935503,36.85661677714107,295, STEADY
228941,228941,227447.78000000006,1468.2809988557199,38.65630237572668,296, STEADY
228592,228592,227463.18000000005,1476.1422382686396,43.915482577332625,297, STEADY
231578,231578,227559.54000000004,1580.6505902319907,66.3629940296389,298, STEADY
230364,230364,227642.04000000004,1616.809648165403,83.5739857831852,299, STEADY
231463,231463,227743.24000000005,1692.6672154917887,105.10246673694698,300, STEADY
229093,229093,227747.00000000006,1695.4502292903574,112.69540837984044,301, STEADY
230982,230982,227818.24000000005,1754.0359923333149,120.76653296571958,302, STEADY
232639,232639,227891.74000000005,1873.440480079554,141.40450877330898,303, STEADY
230641,230641,227910.96000000005,1896.4759314055923,149.34322216291073,304, STEADY
232867,232867,228008.14000000004,2019.4641171362018,172.67540926812526,305, STEADY
231228,231228,228025.68000000005,2043.403478904912,179.13091095814707,306, STEADY
232097,232097,228125.44000000006,2116.6607206637264,178.95975452622187,307, STEADY
232973,232973,228240.32000000007,2218.3236593429447,192.25472987839635,308, STEADY
230580,230580,228312.02000000008,2234.789605220291,192.9693990046449,309, STEADY
231209,231209,228399.0000000001,2261.062069028767,191.18611823267238,310, STEADY
227389,227389,228381.8200000001,2265.403387390566,172.5780971964086,311, STEADY
228958,228958,228477.2200000001,2185.824442081439,139.36745119514734,312, STEADY
230929,230929,228561.2000000001,2197.7135391130073,115.96890406487161,313, STEADY
230334,230334,228656.8000000001,2168.5932767581385,81.52765653374362,314, STEADY
232952,232952,228814.6600000001,2188.142724869785,63.96195349726569,315, STEADY
231752,231752,228889.8800000001,2222.9038543312113,42.429217272438734,316, STEADY
233015,233015,229044.9200000001,2234.840323960646,30.77299713360477,317, STEADY
231104,231104,229135.0000000001,2225.2281680763676,30.855253085729537,318, STEADY
229329,229329,229186.30000000008,2199.3927821106668,30.80807949603344,319, STEADY
231731,231731,229253.9400000001,2224.4644246201124,27.05318068631435,320, STEADY
228261,228261,229210.2600000001,2222.0891414163602,20.775204110704152,321, STEADY
229881,229881,229275.0800000001,2193.2513840416204,20.13056006931536,322, STEADY
228799,228799,229292.8200000001,2185.728763502114,21.024093509884043,323, STEADY
227915,227915,229310.1000000001,2171.304734485806,20.54598488191491,324, STEADY
229960,229960,229344.0800000001,2167.912542885545,23.112646838128985,325, STEADY
227316,227316,229310.22000000012,2186.027193701048,22.856302042653663,326, STEADY
230710,230710,229377.60000000012,2176.1906993644798,20.864492062194177,327, STEADY
228869,228869,229387.32000000012,2172.8093284042343,19.167284701658108,328, STEADY
228305,228305,229442.60000000012,2108.4566108887434,30.647890531046638,329, STEADY
230345,230345,229535.58000000013,2042.6674432223233,48.23948278518192,330, STEADY
228485,228485,229573.58000000013,2004.7449223281283,63.20199848007694,331, STEADY
230443,230443,229668.18000000014,1930.5670948196512,86.34164972821458,332, STEADY
229158,229158,229706.68000000014,1900.581673488508,103.53057791112946,333, STEADY
232175,232175,229857.42000000013,1788.1582378526618,131.92241061814914,334, STEADY
232895,232895,229982.86000000013,1776.8182463044168,147.56452514867513,335, STEADY
230836,230836,230031.60000000012,1766.0951842979166,150.84182645642593,336, STEADY
231634,231634,230121.1800000001,1731.1628426003922,148.09690979149124,337, STEADY
230484,230484,230178.0600000001,1695.050776938631,136.12466421574095,338, STEADY
231765,231765,230292.1200000001,1603.65707855521,133.5540384499934,339, STEADY
232734,232734,230385.9000000001,1606.6069618921144,125.99719006683246,340, STEADY
232264,232264,230478.4000000001,1578.6911287519767,114.4155143955772,341, STEADY
232853,232853,230560.8400000001,1592.8514351314036,101.64329424702768,342, STEADY
