raw,rawFiltered,average,std,stdstd
213196,213196,213458.33999999997,1792.767364831355,48.898557088505534,289, STEADY
214309,214309,213467.01999999996,1795.8117439209382,38.53394212847684,290, STEADY
216462,216462,213580.61999999997,1802.0117412504198,31.518209528906443,291, STEADY
215750,215750,213648.19999999995,1818.6643010749333,19.802762764269026,292, STEADY
217939,217939,213766.17999999996,1900.0299228181605,32.2677277044313,293, STEADY
214504,214504,213787.77999999997,1902.154823247673,37.432840747308525,294, STEADY
214835,214835,213772.89999999997,1890.961546410816,42.20666689581178,295, STEADY
214842,214842,213783.59999999998,1895.461769597157,44.26424864571547,296, STEADY
212945,212945,213728.13999999998,1878.543702021431,45.54918761136195,297, STEADY
215339,215339,213771.84,1890.0585743315955,45.620454844012265,298, STEADY
213068,213068,213772.08,1889.9684213246483,44.25071764849925,299, STEADY
213262,213262,213746.02,1887.8375723574268,32.73084835541229,300, STEADY
212573,212573,213711.08,1893.0505417458833,26.100681630580034,301, STEADY
211323,211323,213634.96,1910.9407835944003,16.301087905563246,302, STEADY
214657,214657,213613.46,1893.1910121285648,18.358009795749577,303, STEADY
212502,212502,213560.88,1886.8110307087934,21.096928343026633,304, STEADY
213733,213733,213559.88,1886.706290232897,21.92738125463718,305, STEADY
213495,213495,213496.9,1834.541471323115,31.896843296009475,306, STEADY
213238,213238,213482.6,1833.7169792539905,37.08166099834749,307, STEADY
214137,214137,213483.56,1834.046729613065,38.154591170531425,308, STEADY
214575,214575,213516.94,1838.4141253820858,35.74291177222468,309, STEADY
215537,215537,213565.38,1858.9786969205375,28.64422877644145,310, STEADY
214249,214249,213543.42,1844.2296179175682,27.946936453011304,311, STEADY
214219,214219,213555.24000000002,1846.6261837211066,22.93057165959735,312, STEADY
214441,214441,213535.1,1831.3009719880508,20.169419360484014,313, STEADY
213381,213381,213535.5,1831.265084580706,16.444003115796644,314, STEADY
215936,215936,213604.52,1855.247975232524,9.522004768373641,315, STEADY
215224,215224,213620.97999999998,1865.8619508431968,11.811928477857926,316, STEADY
216974,216974,213710.18,1916.7240144591458,24.278418234586663,317, STEADY
218233,218233,213794.97999999998,2018.4544036475993,54.570263699610706,318, STEADY
216394,216394,213901.87999999998,2011.7207921588897,67.54001175273636,319, STEADY
217168,217168,214070.71999999997,1922.516507498544,67.49575810076117,320, STEADY
215782,215782,214190.05999999997,1837.9810163340658,67.98443791459341,321, STEADY
217097,217097,214360.85999999996,1698.0519074528954,89.49547815011756,322, STEADY
215904,215904,214426.45999999996,1693.0354067190747,105.10285212784044,323, STEADY
216013,216013,214489.17999999996,1692.5604118034983,117.11677710113261,324, STEADY
218395,218395,214590.97999999995,1769.5933034469913,119.61422745790063,325, STEADY
217300,217300,214609.53999999995,1792.8890452017483,120.20003469195727,326, STEADY
220270,,214609.53999999995,1792.8890452017483,123.65541579212248,327, STEADY
216865,216865,214641.53999999995,1818.3994523768536,116.65876212697903,328, STEADY
218005,218005,214669.43999999994,1858.644324878874,115.03246952148162,329, STEADY
220729,,214669.43999999994,1858.644324878874,145.17763105956038,330, STEADY
217935,217935,214768.61999999994,1897.5365386744088,170.65901972575475,331, STEADY
221760,,214768.61999999994,1897.5365386744088,194.74683758092934,332, STEADY
219638,219638,214913.71999999994,1984.9394150967112,209.79441387491357,333, STEADY
219620,219620,215045.11999999994,2072.735126735804,205.3381301986155,334, STEADY
